500000,0.1,0.3,0.9
242,-64.7
242,-27.8
242,-8.6
242,-7.7
242,-5
242,-5
242,16
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,13.3
242,16
242,13.3
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,13.3
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,36.1
242,16
242,15.1
242,15.1
242,36.1
242,16
242,36.1
242,15.1
242,33.4
242,35.2
242,36.1
223,57.2
238,54.8
232,55.4
221,57.4
221,57.4
225,57
240,56.4
235,56
223,57.2
220,58.4
230,57.4
228,57.6
233,56.2
228,57.6
222,58.2
238,56.6
233,56.2
233,56.2
239,55.6
227,56.8
223,57.2
242,35.2
228,57.6
226,57.8
228,55.8
242,14.2
226,57.8
223,55.4
225,57
227,55
239,55.6
228,57.6
234,55.2
226,56
227,55
232,55.4
233,56.2
224,58
222,56.4
221,57.4
239,53.8
237,55.8
212,59.2
224,58
229,56.6
222,58.2
232,57.2
223,57.2
241,55.4
224,56.2
233,54.4
219,57.6
230,55.6
242,36.1
224,58
227,56.8
233,56.2
237,55.8
229,56.6
242,35.2
223,57.2
234,57
232,57.2
242,32.5
218,56.8
221,55.6
226,56
242,34.3
242,32.5
240,56.4
231,56.4
228,55.8
212,57.4
242,56.2
224,58
236,56.8
225,57
228,57.6
229,56.6
218,58.6
225,57
238,54.8
234,53.4
230,57.4
231,56.4
220,58.4
227,55
237,55.8
232,55.4
230,55.6
235,54.2
229,53
236,55
227,56.8
227,56.8
234,55.2
227,56.8
239,53.8
225,55.2
230,57.4
231,56.4
217,57.8
230,57.4
242,54.4
234,55.2
221,57.4
219,57.6
239,53.8
218,58.6
226,57.8
223,57.2
237,55.8
242,32.5
218,58.6
233,56.2
225,57
242,36.1
218,58.6
226,56
223,57.2
231,56.4
239,55.6
217,57.8
222,58.2
213,56.4
235,56
242,33.4
232,55.4
240,52.8
222,58.2
241,53.6
222,58.2
222,58.2
226,56
242,35.2
236,56.8
238,56.6
225,57
223,57.2
222,56.4
228,54
226,56
236,56.8
230,57.4
232,57.2
231,56.4
222,58.2
235,56
231,56.4
237,52.2
223,57.2
242,56.2
228,55.8
236,56.8
227,56.8
223,57.2
229,56.6
242,35.2
220,56.6
224,58
232,53.6
220,56.6
235,54.2
229,56.6
240,56.4
242,34.3
242,30.7
235,54.2
239,53.8
234,55.2
236,56.8
225,57
233,56.2
233,56.2
232,57.2
226,57.8
216,57
233,56.2
235,56
222,58.2
222,54.6
232,55.4
242,54.4
226,56
232,53.6
238,54.8
230,57.4
228,54
232,57.2
240,54.6
225,57
242,54.4
240,56.4
219,57.6
225,57
224,58
230,57.4
230,57.4
228,55.8
224,58
232,55.4
218,56.8
224,56.2
237,55.8
235,56
234,55.2
227,55
236,55
227,56.8
227,56.8
224,58
228,55.8
236,55
226,57.8
233,56.2
237,55.8
231,56.4
241,55.4
221,57.4
218,58.6
227,55
218,58.6
237,54
235,52.4
232,51.8
231,56.4
234,57
218,58.6
230,57.4
228,57.6
226,54.2
231,56.4
224,58
232,53.6
233,54.4
236,56.8
230,55.6
224,54.4
234,57
232,51.8
217,56
235,56
229,53
236,56.8
229,56.6
238,54.8
230,53.8
226,57.8
224,54.4
221,57.4
242,34.3
232,53.6
227,56.8
227,56.8
239,53.8
230,57.4
224,58
225,55.2
226,56
226,57.8
216,58.8
231,56.4
227,56.8
241,55.4
225,57
242,33.4
233,56.2
230,55.6
230,57.4
234,57
235,56
220,58.4
