500000,0.1,0.3,0.9
242,-68.3
242,-24.2
242,-5.9
242,-5
242,-5.9
242,-5.9
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,11.5
242,13.3
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,13.3
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,36.1
242,16
242,16
242,15.1
242,16
242,36.1
242,36.1
242,34.3
242,36.1
229,56.6
231,56.4
216,58.8
227,56.8
233,56.2
242,36.1
238,56.6
218,58.6
214,59
238,54.8
241,55.4
233,56.2
233,56.2
233,56.2
221,55.6
221,57.4
225,57
223,57.2
242,34.3
216,58.8
225,57
229,54.8
228,54
225,57
237,55.8
225,57
223,57.2
234,57
222,58.2
228,55.8
242,33.4
227,56.8
236,53.2
230,55.6
218,56.8
242,35.2
231,54.6
230,57.4
237,55.8
225,57
242,35.2
223,57.2
222,56.4
229,54.8
226,57.8
225,57
239,53.8
237,52.2
233,56.2
235,54.2
222,56.4
232,55.4
242,54.4
236,55
225,57
222,58.2
228,57.6
227,55
241,55.4
218,56.8
226,56
230,57.4
228,55.8
229,56.6
236,56.8
226,57.8
234,55.2
224,58
227,56.8
236,56.8
220,58.4
242,36.1
229,54.8
242,34.3
230,55.6
226,57.8
242,34.3
227,55
225,57
235,56
231,56.4
212,59.2
227,56.8
223,57.2
227,56.8
238,56.6
242,36.1
232,57.2
229,54.8
238,53
240,54.6
225,55.2
227,56.8
231,54.6
218,56.8
227,55
237,55.8
225,57
233,56.2
227,56.8
232,55.4
233,56.2
242,35.2
221,55.6
233,56.2
234,55.2
236,53.2
232,57.2
232,57.2
220,58.4
238,56.6
237,55.8
236,55
235,56
232,55.4
227,56.8
220,58.4
216,57
237,55.8
238,56.6
229,56.6
232,55.4
239,55.6
238,56.6
216,55.2
233,56.2
212,59.2
221,57.4
230,55.6
231,54.6
229,56.6
222,56.4
228,54
238,56.6
224,58
225,57
232,55.4
223,55.4
222,58.2
211,58.4
242,54.4
230,57.4
222,56.4
242,34.3
223,57.2
232,55.4
230,55.6
232,55.4
236,55
232,55.4
218,56.8
226,56
237,55.8
232,57.2
235,56
242,31.6
221,55.6
215,58
224,56.2
231,54.6
231,56.4
226,57.8
242,36.1
229,53
241,55.4
234,55.2
235,56
224,56.2
230,57.4
235,56
224,58
242,34.3
216,58.8
221,55.6
224,56.2
228,55.8
235,54.2
233,56.2
227,56.8
236,56.8
229,56.6
228,57.6
231,56.4
215,58
233,56.2
231,56.4
242,35.2
231,52.8
227,53.2
218,56.8
226,56
242,35.2
227,55
232,55.4
232,57.2
234,57
233,54.4
227,56.8
226,56
242,32.5
221,57.4
221,57.4
231,54.6
233,54.4
232,55.4
225,57
234,55.2
224,58
215,58
223,57.2
222,58.2
225,55.2
228,57.6
226,56
229,56.6
225,55.2
236,56.8
224,58
211,58.4
234,57
228,55.8
241,51.8
240,54.6
242,52.6
219,57.6
240,54.6
226,56
225,57
231,56.4
242,35.2
222,58.2
227,55
228,57.6
227,56.8
226,57.8
225,57
236,55
231,52.8
229,54.8
228,55.8
242,34.3
218,56.8
221,57.4
227,56.8
229,56.6
236,55
234,55.2
211,58.4
230,57.4
242,32.5
220,58.4
212,57.4
220,58.4
235,54.2
235,54.2
235,56
240,54.6
242,35.2
239,55.6
218,56.8
240,54.6
227,56.8
222,56.4
225,57
229,56.6
233,56.2
222,58.2
233,56.2
228,55.8
225,57
228,54
236,55
228,57.6
230,55.6
225,57
236,55
242,54.4
223,57.2
226,56
225,57
235,56
223,55.4
228,57.6
214,57.2
230,55.6
242,35.2
221,57.4
224,56.2
219,57.6
228,57.6
224,58
234,55.2
231,52.8
236,56.8
233,56.2
217,56
242,36.1
230,55.6
229,56.6
227,56.8
231,54.6
228,55.8
242,32.5
224,54.4
224,56.2
219,57.6
238,53
226,57.8
238,54.8
236,55
225,57
229,56.6
231,54.6
225,57
226,57.8
229,56.6
242,54.4
223,57.2
241,55.4
221,55.6
236,53.2
231,54.6
225,57
230,52
242,33.4
230,55.6
226,56
242,34.3
226,56
226,57.8
242,54.4
224,56.2
225,57
233,56.2
227,55
233,56.2
242,34.3
242,33.4
225,55.2
228,57.6
230,57.4
233,56.2
235,56
232,57.2
230,57.4
226,57.8
231,56.4
229,56.6
232,57.2
242,35.2
236,56.8
228,55.8
232,53.6
238,56.6
227,56.8
242,34.3
232,55.4
235,56
222,58.2
217,57.8
234,55.2
231,54.6
223,57.2
242,35.2
234,55.2
223,55.4
242,54.4
225,55.2
242,52.6
230,55.6
222,56.4
242,35.2
240,52.8
229,56.6
240,52.8
242,35.2
222,58.2
226,57.8
228,55.8
242,35.2
239,53.8
224,58
224,58
230,55.6
242,36.1
225,57
236,55
223,55.4
228,55.8
220,58.4
227,55
225,57
231,54.6
220,56.6
223,57.2
234,55.2
223,57.2
234,55.2
228,55.8
227,56.8
239,55.6
224,56.2
236,53.2
225,57
224,54.4
222,56.4
233,54.4
227,56.8
231,56.4
228,55.8
225,55.2
241,55.4
230,55.6
228,55.8
242,54.4
222,56.4
227,56.8
233,56.2
233,56.2
226,54.2
242,33.4
222,56.4
234,57
226,56
225,57
220,58.4
238,53
225,57
227,55
236,56.8
223,57.2
232,57.2
234,57
220,56.6
226,56
219,57.6
234,57
224,56.2
222,58.2
230,57.4
222,54.6
230,57.4
227,56.8
231,56.4
223,57.2
220,56.6
219,57.6
232,55.4
237,55.8
227,56.8
236,55
223,57.2
235,56
239,55.6
233,54.4
237,54
230,55.6
217,56
235,56
225,57
224,58
242,35.2
223,57.2
228,55.8
218,58.6
219,57.6
242,56.2
222,58.2
232,55.4
228,54
237,55.8
225,55.2
222,58.2
223,57.2
232,57.2
230,55.6
232,53.6
225,55.2
227,56.8
230,55.6
235,54.2
234,57
235,56
242,56.2
235,56
242,54.4
241,53.6
231,56.4
225,57
241,53.6
234,55.2
239,55.6
242,35.2
211,58.4
225,57
224,58
236,56.8
228,55.8
223,57.2
227,55
223,57.2
233,56.2
242,35.2
224,58
234,55.2
227,55
227,56.8
242,33.4
224,58
230,55.6
240,54.6
231,54.6
239,52
234,55.2
230,57.4
234,55.2
235,54.2
242,35.2
229,56.6
233,54.4
226,57.8
238,53
239,53.8
225,57
230,55.6
234,57
220,54.8
226,57.8
229,56.6
232,55.4
228,57.6
227,55
229,54.8
234,57
232,57.2
230,55.6
228,55.8
236,56.8
235,56
226,57.8
235,56
242,33.4
219,57.6
221,57.4
228,57.6
232,57.2
216,57
234,55.2
234,57
233,56.2
237,55.8
232,57.2
227,56.8
229,56.6
229,56.6
241,53.6
237,55.8
230,57.4
220,56.6
238,56.6
231,56.4
224,56.2
220,58.4
229,56.6
242,34.3
223,57.2
242,56.2
222,58.2
233,56.2
224,58
232,57.2
233,54.4
214,59
242,35.2
238,54.8
233,56.2
236,53.2
224,58
242,34.3
234,55.2
222,58.2
232,53.6
225,55.2
242,36.1
224,58
227,56.8
235,56
231,56.4
236,55
231,56.4
226,56
226,54.2
228,55.8
233,56.2
224,58
225,57
236,55
233,56.2
234,55.2
216,58.8
242,36.1
235,52.4
240,56.4
217,57.8
230,57.4
224,58
231,56.4
224,58
223,57.2
222,58.2
224,58
220,56.6
232,55.4
230,55.6
227,56.8
227,56.8
218,58.6
227,56.8
232,53.6
236,56.8
228,54
227,56.8
223,57.2
229,56.6
222,56.4
234,49.8
233,56.2
232,57.2
220,54.8
225,53.4
228,57.6
221,57.4
220,58.4
235,56
214,59
216,58.8
225,57
234,57
234,57
227,55
228,57.6
225,57
242,35.2
236,55
223,57.2
225,57
231,56.4
231,56.4
219,57.6
237,54
232,57.2
229,56.6
230,57.4
239,53.8
232,57.2
225,55.2
228,57.6
230,53.8
221,57.4
220,54.8
224,56.2
228,57.6
229,54.8
234,53.4
233,56.2
222,56.4
240,56.4
215,58
228,57.6
242,35.2
223,57.2
217,57.8
236,56.8
241,53.6
227,56.8
233,54.4
230,55.6
223,55.4
242,35.2
239,55.6
226,56
227,56.8
226,57.8
227,55
237,55.8
224,56.2
237,52.2
227,56.8
238,54.8
228,55.8
224,56.2
224,58
237,54
234,55.2
219,57.6
237,55.8
236,56.8
225,57
225,57
242,31.6
238,56.6
238,54.8
229,54.8
219,57.6
229,54.8
238,54.8
222,58.2
230,57.4
242,36.1
223,57.2
233,54.4
227,56.8
242,36.1
226,57.8
221,53.8
239,53.8
235,56
224,56.2
242,32.5
240,54.6
220,58.4
230,55.6
221,57.4
220,56.6
236,55
238,54.8
222,56.4
211,58.4
228,55.8
219,55.8
234,57
230,55.6
228,57.6
227,56.8
235,54.2
230,57.4
225,57
231,54.6
238,56.6
231,56.4
230,55.6
236,55
224,58
217,57.8
217,57.8
226,57.8
234,53.4
230,55.6
230,55.6
234,55.2
223,57.2
233,56.2
228,55.8
226,57.8
228,55.8
217,57.8
241,53.6
224,56.2
222,56.4
228,55.8
233,54.4
239,53.8
226,57.8
234,57
218,58.6
233,56.2
235,56
224,58
235,54.2
238,54.8
223,57.2
234,55.2
236,55
230,57.4
233,56.2
237,55.8
239,52
232,55.4
224,58
219,57.6
229,56.6
234,55.2
239,53.8
221,57.4
230,57.4
231,56.4
242,35.2
227,56.8
224,56.2
230,57.4
228,54
232,55.4
224,56.2
232,57.2
222,58.2
223,57.2
228,54
227,56.8
242,35.2
242,34.3
218,58.6
227,55
230,57.4
228,54
222,54.6
242,34.3
227,56.8
238,54.8
242,36.1
240,54.6
223,55.4
231,52.8
230,55.6
241,55.4
223,57.2
228,55.8
228,55.8
221,57.4
237,55.8
236,55
228,55.8
227,56.8
242,54.4
241,53.6
234,55.2
232,55.4
230,57.4
242,35.2
241,53.6
232,57.2
230,55.6
236,56.8
230,57.4
228,55.8
242,33.4
234,55.2
223,57.2
234,55.2
240,52.8
227,56.8
234,55.2
220,56.6
232,57.2
234,57
220,58.4
224,56.2
236,56.8
240,56.4
230,57.4
242,36.1
225,57
234,53.4
235,54.2
236,55
242,35.2
225,55.2
222,58.2
229,54.8
228,55.8
232,55.4
231,54.6
231,54.6
230,55.6
232,55.4
230,57.4
242,35.2
237,55.8
228,57.6
233,56.2
233,56.2
221,57.4
230,57.4
226,56
224,56.2
235,52.4
229,56.6
242,32.5
218,58.6
233,56.2
239,53.8
233,56.2
242,34.3
242,33.4
231,54.6
222,58.2
227,56.8
224,58
242,54.4
228,57.6
239,55.6
238,56.6
225,55.2
229,54.8
237,55.8
227,53.2
235,56
218,58.6
231,56.4
223,57.2
237,55.8
233,56.2
220,58.4
228,55.8
225,57
233,52.6
226,57.8
236,56.8
222,58.2
231,56.4
227,56.8
230,55.6
242,34.3
238,54.8
213,58.2
232,53.6
221,55.6
234,55.2
236,56.8
225,57
238,51.2
231,56.4
224,58
223,57.2
204
