500000,0.1,0.3,0.9
242,-60.2
242,-24.2
242,-4.1
242,-5
242,-4.1
242,16
242,15.1
242,-4.1
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,13.3
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,14.2
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,36.1
242,34.3
242,36.1
242,36.1
242,36.1
242,33.4
242,36.1
235,56
234,57
225,57
225,55.2
242,36.1
238,54.8
226,57.8
236,56.8
233,54.4
238,54.8
226,54.2
242,34.3
228,55.8
232,57.2
235,56
230,57.4
242,34.3
227,56.8
220,58.4
235,56
232,55.4
234,55.2
240,56.4
225,55.2
222,56.4
222,58.2
219,57.6
227,56.8
226,56
224,58
237,55.8
228,57.6
222,56.4
228,55.8
223,57.2
235,56
236,56.8
228,57.6
232,55.4
242,35.2
224,56.2
234,55.2
236,55
231,56.4
226,56
237,54
238,56.6
237,55.8
233,54.4
227,55
227,56.8
223,57.2
237,55.8
240,56.4
236,51.4
224,58
227,56.8
219,57.6
230,57.4
242,11.5
236,55
236,56.8
235,56
240,56.4
225,57
226,56
231,56.4
233,54.4
234,53.4
236,56.8
236,55
229,56.6
213,58.2
232,57.2
237,55.8
220,58.4
213,58.2
218,55
242,33.4
237,54
235,54.2
233,54.4
239,55.6
233,54.4
226,57.8
223,55.4
224,58
221,55.6
231,56.4
242,54.4
224,58
223,57.2
230,55.6
231,56.4
239,52
235,56
231,56.4
229,54.8
231,56.4
229,56.6
229,54.8
219,57.6
225,55.2
220,58.4
225,57
223,57.2
233,56.2
227,55
241,55.4
233,56.2
224,56.2
242,54.4
223,57.2
228,57.6
224,58
234,57
233,56.2
242,54.4
228,57.6
233,56.2
228,55.8
226,57.8
230,55.6
228,57.6
223,53.6
228,55.8
238,54.8
229,54.8
220,56.6
230,55.6
223,57.2
236,55
234,55.2
221,57.4
236,55
224,56.2
236,55
220,58.4
234,57
224,56.2
226,56
224,56.2
234,55.2
230,55.6
235,56
242,35.2
238,54.8
224,58
242,36.1
217,57.8
220,58.4
238,51.2
232,57.2
233,56.2
224,54.4
233,54.4
224,56.2
218,56.8
238,54.8
239,55.6
238,54.8
229,56.6
242,56.2
237,55.8
232,53.6
235,52.4
229,56.6
229,56.6
221,55.6
228,55.8
230,57.4
232,57.2
228,55.8
234,53.4
237,55.8
224,58
229,54.8
223,57.2
238,53
214,59
242,34.3
240,54.6
232,57.2
241,55.4
225,57
231,56.4
227,56.8
225,57
233,56.2
240,56.4
242,34.3
234,55.2
238,56.6
226,57.8
226,54.2
224,58
221,57.4
214,59
242,54.4
240,54.6
238,56.6
224,58
236,56.8
219,57.6
228,55.8
237,55.8
230,57.4
232,55.4
222,58.2
228,55.8
224,58
226,57.8
240,54.6
234,53.4
228,52.2
236,53.2
235,56
232,55.4
224,56.2
225,57
221,57.4
229,56.6
232,57.2
242,33.4
238,53
222,58.2
242,35.2
229,54.8
242,35.2
231,56.4
240,54.6
225,57
221,57.4
224,54.4
239,53.8
236,51.4
228,55.8
230,55.6
224,56.2
234,57
232,57.2
226,54.2
235,56
229,54.8
226,54.2
227,56.8
239,55.6
242,34.3
225,55.2
241,50
218,58.6
239,53.8
218,58.6
236,56.8
238,56.6
223,55.4
229,56.6
230,55.6
239,55.6
220,56.6
225,55.2
220,58.4
242,33.4
238,54.8
233,56.2
231,56.4
239,55.6
238,51.2
228,57.6
221,55.6
233,54.4
233,56.2
216,58.8
238,54.8
238,56.6
226,56
237,55.8
238,54.8
217,57.8
239,53.8
225,57
228,57.6
220,58.4
225,55.2
226,56
223,57.2
230,55.6
234,55.2
236,53.2
241,55.4
232,55.4
229,56.6
222,56.4
230,57.4
236,55
240,54.6
235,56
224,56.2
238,53
227,55
230,55.6
236,55
225,57
233,56.2
233,56.2
220,58.4
239,55.6
233,56.2
228,57.6
228,54
242,52.6
233,56.2
230,57.4
231,56.4
223,57.2
221,55.6
220,56.6
220,56.6
236,53.2
228,55.8
240,54.6
232,55.4
228,57.6
227,56.8
223,55.4
227,55
220,58.4
224,56.2
231,56.4
233,56.2
225,57
242,35.2
235,56
240,56.4
238,56.6
242,35.2
222,58.2
227,56.8
242,31.6
242,56.2
228,57.6
225,57
238,54.8
235,54.2
227,56.8
230,55.6
240,56.4
235,54.2
239,53.8
226,57.8
226,57.8
221,57.4
220,58.4
234,57
230,57.4
226,54.2
232,55.4
232,55.4
235,56
233,56.2
236,56.8
227,56.8
240,54.6
228,57.6
235,56
232,57.2
228,57.6
219,57.6
228,55.8
240,56.4
240,56.4
234,57
229,56.6
219,57.6
227,56.8
229,56.6
230,53.8
238,54.8
242,36.1
228,57.6
229,54.8
242,35.2
242,32.5
224,56.2
229,56.6
232,55.4
239,55.6
224,56.2
242,35.2
226,56
226,57.8
242,36.1
236,53.2
231,54.6
227,56.8
217,57.8
226,57.8
232,57.2
217,57.8
234,55.2
217,57.8
232,55.4
242,31.6
233,54.4
238,56.6
237,54
234,53.4
230,57.4
236,56.8
227,56.8
223,55.4
224,58
242,35.2
225,55.2
221,57.4
220,58.4
230,57.4
233,56.2
240,54.6
230,55.6
232,57.2
232,55.4
236,53.2
228,57.6
228,55.8
227,55
223,57.2
238,54.8
229,54.8
242,35.2
234,57
222,58.2
228,55.8
226,56
224,58
218,56.8
230,57.4
234,57
228,54
224,58
219,57.6
231,54.6
226,57.8
228,55.8
219,57.6
234,55.2
235,56
233,56.2
231,56.4
242,36.1
228,57.6
216,57
242,35.2
232,55.4
230,55.6
230,57.4
224,56.2
231,54.6
222,58.2
241,53.6
221,57.4
220,58.4
229,56.6
234,55.2
223,57.2
224,56.2
222,56.4
242,35.2
230,55.6
221,57.4
242,35.2
230,55.6
242,35.2
227,56.8
225,53.4
226,57.8
233,54.4
233,54.4
225,57
242,36.1
222,56.4
222,58.2
240,54.6
234,57
223,57.2
233,56.2
227,55
228,57.6
242,31.6
229,56.6
239,53.8
227,56.8
230,55.6
228,57.6
226,57.8
232,57.2
227,56.8
227,56.8
223,57.2
230,57.4
230,55.6
231,54.6
228,57.6
235,54.2
232,53.6
226,56
227,56.8
224,58
230,55.6
230,57.4
219,54
242,33.4
242,54.4
242,36.1
224,58
220,58.4
222,56.4
231,54.6
228,55.8
233,56.2
226,56
242,34.3
227,56.8
233,56.2
231,54.6
223,55.4
217,57.8
220,56.6
236,56.8
232,57.2
241,55.4
234,55.2
242,35.2
229,56.6
235,54.2
225,57
225,55.2
228,57.6
242,52.6
211,58.4
226,57.8
228,55.8
216,58.8
230,55.6
233,56.2
234,57
224,58
228,55.8
242,35.2
242,54.4
230,55.6
239,53.8
221,57.4
228,55.8
230,55.6
230,57.4
229,56.6
227,56.8
230,55.6
237,55.8
231,56.4
234,57
229,54.8
232,57.2
242,35.2
224,58
241,53.6
240,51
235,54.2
220,58.4
230,55.6
228,57.6
234,55.2
230,57.4
225,57
240,54.6
238,53
232,55.4
226,57.8
222,56.4
223,57.2
242,33.4
233,56.2
227,56.8
240,54.6
234,57
238,54.8
228,57.6
218,56.8
222,58.2
217,57.8
233,54.4
237,55.8
226,57.8
233,56.2
221,57.4
241,53.6
228,57.6
241,55.4
242,33.4
234,57
221,55.6
242,34.3
228,57.6
228,55.8
232,57.2
235,56
224,56.2
229,56.6
234,55.2
241,55.4
226,56
230,57.4
224,56.2
236,55
221,53.8
228,55.8
242,33.4
235,56
220,56.6
232,55.4
234,57
225,53.4
234,57
228,57.6
230,55.6
226,56
238,54.8
