500000,0.1,0.2,0.9
242,-67.4
242,-25.1
242,-24.2
242,-4.1
242,-4.1
242,-5
242,-8.6
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,14.2
242,14.2
242,13.3
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,14.2
242,16
242,13.3
242,15.1
242,16
242,14.2
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,13.3
242,16
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,14.2
242,15.1
242,16
242,15.1
242,35.2
242,15.1
242,35.2
242,36.1
242,16
242,36.1
242,36.1
242,34.3
242,36.1
242,36.1
242,34.3
242,36.1
239,53.8
238,56.6
228,57.6
236,56.8
226,57.8
240,56.4
242,54.4
226,56
232,57.2
242,54.4
230,57.4
242,36.1
228,57.6
231,56.4
224,58
228,57.6
242,36.1
229,56.6
241,55.4
220,56.6
216,58.8
232,55.4
230,57.4
242,52.6
230,55.6
226,56
237,54
236,56.8
232,57.2
236,56.8
232,55.4
223,57.2
234,57
230,57.4
218,58.6
234,57
227,56.8
238,56.6
233,54.4
232,57.2
242,36.1
224,58
229,54.8
240,56.4
242,35.2
222,56.4
226,57.8
242,36.1
231,56.4
236,56.8
229,56.6
235,56
224,58
230,55.6
228,57.6
242,56.2
236,56.8
232,57.2
218,58.6
228,55.8
224,54.4
236,55
222,58.2
231,54.6
224,58
228,55.8
231,54.6
233,54.4
226,57.8
237,54
242,54.4
234,55.2
228,57.6
214,59
242,34.3
233,56.2
221,55.6
234,53.4
222,56.4
214,59
239,52
242,56.2
231,54.6
230,53.8
232,55.4
236,56.8
223,55.4
230,55.6
231,56.4
223,55.4
228,54
228,57.6
232,53.6
225,57
233,56.2
225,55.2
221,57.4
228,57.6
237,55.8
240,52.8
234,57
231,54.6
237,55.8
234,57
222,56.4
226,57.8
236,56.8
229,56.6
223,57.2
225,55.2
228,55.8
239,55.6
223,57.2
225,57
220,58.4
242,33.4
211,58.4
220,58.4
218,58.6
223,57.2
232,57.2
232,55.4
232,55.4
229,56.6
237,54
220,56.6
235,56
242,35.2
218,58.6
228,57.6
229,56.6
229,56.6
226,54.2
229,56.6
238,54.8
236,56.8
235,56
240,54.6
234,57
226,56
236,56.8
223,57.2
231,56.4
235,56
231,54.6
240,56.4
233,54.4
225,57
242,35.2
236,56.8
228,55.8
224,56.2
229,54.8
219,57.6
234,55.2
227,55
241,55.4
216,57
214,57.2
220,54.8
221,57.4
229,56.6
224,56.2
231,54.6
221,57.4
223,57.2
223,57.2
237,55.8
227,56.8
222,56.4
229,56.6
218,58.6
221,55.6
229,56.6
236,56.8
217,57.8
225,57
237,55.8
225,57
241,55.4
227,53.2
239,53.8
240,56.4
229,54.8
223,57.2
234,53.4
225,55.2
238,54.8
237,55.8
239,55.6
233,56.2
235,56
233,56.2
227,56.8
235,56
227,56.8
214,59
231,54.6
219,57.6
226,56
228,57.6
240,54.6
222,58.2
231,56.4
242,32.5
226,57.8
226,56
228,55.8
223,57.2
242,35.2
242,56.2
233,56.2
239,55.6
235,54.2
228,55.8
220,58.4
231,56.4
219,57.6
217,57.8
217,57.8
241,51.8
221,57.4
228,54
238,54.8
231,56.4
235,56
229,56.6
235,56
228,54
239,53.8
233,54.4
235,56
227,55
232,55.4
235,56
228,57.6
224,58
239,53.8
234,55.2
227,56.8
242,33.4
232,55.4
234,57
231,56.4
225,55.2
241,53.6
219,57.6
238,54.8
233,54.4
227,56.8
231,52.8
227,56.8
220,58.4
221,57.4
234,57
227,55
220,58.4
228,57.6
224,56.2
227,55
223,57.2
224,58
227,56.8
229,56.6
221,55.6
232,55.4
239,55.6
242,56.2
220,58.4
235,56
238,54.8
226,57.8
235,56
230,55.6
226,57.8
242,54.4
237,54
214,57.2
230,55.6
236,56.8
220,58.4
226,57.8
226,56
