500000,0.1,0.15,0.9
242,-60.2
242,-24.2
242,-24.2
242,-24.2
242,-4.1
242,-4.1
242,15.1
242,-5.9
242,13.3
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,15.1
242,15.1
242,12.4
242,15.1
242,16
242,14.2
242,14.2
242,15.1
242,16
242,16
242,14.2
242,16
242,13.3
242,14.2
242,15.1
242,14.2
242,14.2
242,15.1
242,16
242,16
242,13.3
242,16
242,14.2
242,16
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,35.2
242,34.3
242,13.3
242,16
242,16
242,36.1
242,15.1
242,35.2
242,34.3
242,35.2
242,13.3
242,34.3
242,34.3
242,34.3
242,34.3
242,36.1
242,56.2
242,35.2
226,57.8
242,36.1
230,55.6
222,58.2
233,56.2
242,36.1
233,56.2
242,34.3
237,55.8
226,57.8
228,57.6
220,58.4
240,54.6
239,55.6
231,56.4
228,57.6
242,56.2
232,55.4
224,58
240,56.4
232,55.4
223,57.2
216,57
225,57
242,35.2
219,57.6
217,57.8
220,58.4
234,57
232,57.2
240,54.6
223,57.2
236,56.8
226,57.8
229,56.6
222,58.2
230,55.6
234,55.2
226,56
238,56.6
232,55.4
233,56.2
222,58.2
232,55.4
224,58
215,58
225,57
238,54.8
231,56.4
230,55.6
223,57.2
240,56.4
235,56
240,54.6
221,55.6
224,58
224,56.2
234,57
228,57.6
231,54.6
230,55.6
242,36.1
234,55.2
225,57
226,57.8
238,56.6
239,55.6
226,57.8
237,54
229,56.6
227,56.8
221,57.4
233,56.2
229,56.6
230,57.4
237,55.8
224,58
236,56.8
220,56.6
242,-24.2
242,35.2
242,33.4
242,14.2
236,55
228,52.2
237,55.8
239,55.6
224,58
242,35.2
231,54.6
229,56.6
233,56.2
219,57.6
217,56
241,51.8
236,56.8
233,56.2
234,53.4
242,35.2
228,57.6
232,55.4
228,55.8
225,57
222,58.2
233,54.4
242,35.2
226,57.8
241,51.8
238,56.6
230,55.6
237,55.8
223,57.2
222,56.4
231,56.4
226,56
234,57
218,56.8
227,56.8
222,58.2
238,56.6
231,56.4
229,56.6
225,55.2
224,56.2
229,56.6
236,53.2
222,56.4
231,56.4
219,55.8
231,56.4
225,55.2
242,34.3
217,57.8
229,54.8
230,57.4
227,56.8
227,56.8
234,55.2
226,54.2
222,56.4
231,56.4
232,57.2
242,34.3
234,53.4
239,55.6
233,54.4
227,56.8
229,56.6
215,58
234,57
236,56.8
226,56
237,55.8
221,57.4
235,56
216,55.2
231,54.6
242,33.4
240,56.4
219,57.6
233,56.2
242,35.2
232,55.4
214,59
232,55.4
238,56.6
225,55.2
240,52.8
238,54.8
220,56.6
227,56.8
226,56
225,57
232,55.4
242,52.6
220,58.4
238,56.6
231,56.4
232,57.2
231,56.4
237,55.8
220,58.4
226,57.8
227,56.8
228,57.6
231,54.6
225,57
238,56.6
242,35.2
232,53.6
224,58
226,56
222,56.4
225,57
228,57.6
234,55.2
235,56
218,56.8
222,56.4
235,56
242,36.1
237,54
226,54.2
242,34.3
222,58.2
230,57.4
229,56.6
230,57.4
233,56.2
230,55.6
224,56.2
232,55.4
228,55.8
216,55.2
239,53.8
224,54.4
233,56.2
241,55.4
233,54.4
235,52.4
224,56.2
230,57.4
239,53.8
219,57.6
231,56.4
230,57.4
235,54.2
235,56
230,55.6
229,54.8
236,55
240,54.6
234,55.2
234,57
232,57.2
242,33.4
221,55.6
238,53
229,56.6
222,56.4
234,55.2
242,34.3
224,58
228,54
235,56
241,55.4
237,55.8
238,56.6
229,56.6
224,56.2
226,57.8
233,56.2
232,57.2
239,55.6
222,56.4
225,57
228,55.8
230,55.6
229,56.6
224,58
228,55.8
236,56.8
232,55.4
227,56.8
229,56.6
233,56.2
230,55.6
234,55.2
225,57
224,54.4
219,57.6
221,57.4
231,52.8
227,55
230,53.8
232,55.4
242,36.1
242,56.2
214,59
238,56.6
228,57.6
236,55
233,56.2
234,53.4
226,54.2
229,56.6
224,54.4
222,56.4
237,55.8
223,55.4
230,57.4
240,54.6
234,57
234,57
232,53.6
241,55.4
238,54.8
235,56
230,55.6
223,53.6
233,56.2
229,56.6
232,53.6
236,56.8
238,53
225,57
235,56
237,54
222,58.2
228,55.8
234,55.2
222,54.6
227,56.8
234,57
234,55.2
234,55.2
239,55.6
219,57.6
237,55.8
223,57.2
231,52.8
233,54.4
231,54.6
223,57.2
225,57
242,35.2
235,56
221,57.4
242,34.3
233,56.2
224,56.2
229,56.6
236,56.8
228,55.8
233,56.2
220,58.4
216,58.8
229,56.6
242,34.3
242,56.2
218,58.6
230,55.6
239,53.8
224,54.4
234,57
217,57.8
236,55
237,55.8
228,57.6
231,56.4
234,57
227,56.8
218,58.6
227,56.8
230,57.4
217,57.8
228,55.8
232,55.4
242,33.4
233,56.2
231,54.6
230,55.6
232,53.6
240,54.6
229,53
217,56
225,57
239,53.8
226,57.8
240,54.6
219,57.6
229,56.6
234,57
228,57.6
221,57.4
242,34.3
222,58.2
234,55.2
222,58.2
228,57.6
234,55.2
227,56.8
228,55.8
226,56
234,57
221,57.4
223,57.2
236,56.8
242,33.4
224,56.2
233,52.6
229,56.6
225,57
232,55.4
235,56
238,51.2
232,57.2
236,53.2
224,58
219,57.6
222,58.2
230,57.4
242,33.4
219,57.6
231,56.4
225,57
230,57.4
229,56.6
221,55.6
231,56.4
240,54.6
221,55.6
234,57
227,55
227,56.8
227,55
232,55.4
222,58.2
242,36.1
229,54.8
228,57.6
229,54.8
226,57.8
231,56.4
234,55.2
233,56.2
228,57.6
236,56.8
233,54.4
232,57.2
235,56
227,55
229,56.6
230,55.6
242,33.4
224,52.6
224,58
223,57.2
242,56.2
237,54
234,53.4
220,58.4
223,57.2
242,56.2
237,55.8
218,58.6
224,56.2
228,57.6
223,57.2
229,54.8
228,57.6
240,56.4
237,55.8
223,57.2
227,56.8
228,57.6
242,31.6
223,57.2
242,34.3
217,57.8
228,57.6
229,56.6
226,57.8
239,53.8
240,54.6
234,57
238,54.8
228,55.8
230,55.6
242,36.1
239,55.6
225,55.2
242,35.2
242,33.4
229,56.6
242,34.3
227,56.8
229,54.8
227,55
231,56.4
236,55
242,33.4
234,57
227,56.8
232,57.2
242,33.4
234,55.2
221,55.6
225,55.2
237,55.8
219,57.6
227,56.8
225,57
218,58.6
227,56.8
236,56.8
231,56.4
231,54.6
217,57.8
231,54.6
233,56.2
234,57
242,34.3
225,57
220,56.6
216,57
239,55.6
238,56.6
237,55.8
225,57
222,56.4
227,56.8
226,57.8
238,54.8
234,57
242,30.7
222,56.4
238,53
219,57.6
225,57
227,56.8
242,54.4
232,57.2
238,54.8
242,35.2
231,54.6
235,56
223,57.2
230,55.6
231,56.4
227,56.8
236,56.8
229,54.8
213,58.2
231,56.4
224,58
232,57.2
232,55.4
231,56.4
212,59.2
230,57.4
229,56.6
242,34.3
222,58.2
238,53
238,56.6
235,56
240,52.8
221,57.4
239,55.6
239,55.6
235,52.4
228,55.8
222,56.4
241,53.6
242,54.4
241,55.4
218,58.6
240,52.8
220,58.4
234,57
229,54.8
233,54.4
