500000,0.1,0.15,0.9
242,-64.7
242,-26
242,-24.2
242,-26.9
242,-5
242,-5
242,-4.1
242,-6.8
242,-5
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,13.3
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,13.3
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,14.2
242,13.3
242,16
242,12.4
242,15.1
242,16
242,11.5
242,14.2
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,13.3
242,15.1
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,16
242,36.1
242,15.1
242,16
242,15.1
242,16
242,36.1
242,35.2
242,36.1
242,16
242,14.2
242,15.1
242,13.3
242,16
242,16
242,35.2
242,35.2
242,35.2
242,34.3
242,31.6
242,36.1
242,34.3
242,33.4
242,36.1
242,32.5
226,56
242,33.4
238,54.8
232,55.4
236,55
222,58.2
231,56.4
228,57.6
233,56.2
241,55.4
242,35.2
224,56.2
227,56.8
220,58.4
227,55
222,58.2
233,56.2
242,35.2
220,58.4
231,54.6
210,59.4
225,57
242,33.4
223,57.2
228,55.8
234,55.2
224,58
230,55.6
224,58
220,56.6
224,58
231,56.4
234,55.2
237,52.2
242,34.3
241,55.4
230,55.6
222,58.2
234,57
231,56.4
230,57.4
242,33.4
238,56.6
227,55
230,57.4
226,57.8
231,56.4
241,55.4
229,56.6
227,56.8
223,57.2
232,55.4
239,55.6
242,35.2
242,34.3
218,58.6
220,56.6
240,54.6
242,52.6
225,57
230,57.4
219,57.6
228,54
218,58.6
227,55
241,55.4
233,54.4
234,57
232,57.2
236,56.8
233,56.2
232,57.2
226,56
221,57.4
241,55.4
224,58
233,56.2
226,57.8
230,57.4
225,57
226,57.8
216,58.8
224,58
226,57.8
229,56.6
237,54
216,58.8
216,57
231,56.4
241,53.6
232,57.2
228,57.6
