500000,0.1,0.15,0.9
242,-61.1
242,-31.4
242,-4.1
242,-24.2
242,-6.8
242,-4.1
242,-4.1
242,-5.9
242,-5
242,15.1
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,12.4
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,13.3
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,12.4
242,16
242,15.1
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,12.4
242,12.4
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,15.1
242,16
242,36.1
242,16
242,13.3
242,16
242,15.1
242,16
242,16
242,16
242,36.1
242,14.2
242,16
242,16
242,15.1
242,35.2
242,34.3
242,36.1
242,35.2
242,31.6
242,36.1
242,35.2
242,36.1
242,36.1
231,56.4
234,55.2
242,36.1
230,57.4
242,35.2
230,57.4
242,36.1
222,58.2
222,58.2
234,57
242,36.1
230,57.4
234,57
240,56.4
219,57.6
227,56.8
230,57.4
232,55.4
236,56.8
236,56.8
234,55.2
240,56.4
223,57.2
230,57.4
218,58.6
220,56.6
242,36.1
218,58.6
218,58.6
227,56.8
242,34.3
234,55.2
228,55.8
222,58.2
225,57
227,56.8
218,58.6
242,36.1
236,55
239,53.8
220,56.6
221,57.4
232,57.2
233,56.2
240,56.4
216,58.8
230,57.4
233,56.2
226,56
