500000,0.1,0.1,0.9
242,-65.6
242,-26
242,-24.2
242,-26.9
242,-24.2
242,-5.9
242,-5.9
242,-5
242,-5
242,-5
242,-4.1
242,-4.1
242,-5
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,13.3
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,12.4
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,13.3
242,14.2
242,16
242,16
242,14.2
242,14.2
242,16
242,15.1
242,13.3
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,14.2
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,13.3
242,16
242,14.2
242,16
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,13.3
242,16
242,12.4
242,15.1
242,16
242,14.2
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,12.4
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,36.1
242,14.2
242,15.1
242,34.3
242,16
242,15.1
242,16
242,16
242,35.2
242,16
242,36.1
242,16
242,33.4
242,15.1
242,35.2
242,35.2
242,35.2
242,36.1
242,36.1
242,36.1
242,35.2
242,34.3
242,35.2
242,32.5
242,34.3
242,36.1
242,35.2
231,56.4
235,54.2
236,55
223,55.4
224,56.2
222,56.4
235,56
233,54.4
218,56.8
226,56
222,58.2
228,55.8
225,57
225,57
224,58
225,57
242,34.3
225,57
237,55.8
238,53
225,57
235,56
231,56.4
227,56.8
230,55.6
231,56.4
239,55.6
223,57.2
232,57.2
222,56.4
242,56.2
222,56.4
222,56.4
242,33.4
231,56.4
242,34.3
242,36.1
242,54.4
230,57.4
227,56.8
241,55.4
229,54.8
228,57.6
229,56.6
213,56.4
232,55.4
225,55.2
220,56.6
240,54.6
242,33.4
226,56
224,56.2
223,57.2
219,57.6
242,56.2
242,33.4
224,58
219,57.6
235,54.2
239,53.8
235,56
231,56.4
218,58.6
241,53.6
224,58
220,56.6
226,57.8
234,57
216,58.8
237,52.2
234,55.2
240,56.4
226,56
229,56.6
219,57.6
238,54.8
227,56.8
229,56.6
232,57.2
239,52
220,58.4
230,57.4
223,57.2
222,58.2
231,56.4
228,57.6
228,57.6
242,56.2
234,57
230,57.4
242,54.4
235,56
224,56.2
241,53.6
232,57.2
223,57.2
228,55.8
228,54
231,54.6
212,57.4
227,56.8
237,55.8
218,56.8
238,53
225,55.2
226,56
220,58.4
228,57.6
234,57
231,56.4
233,54.4
221,57.4
228,57.6
225,57
218,58.6
231,54.6
236,55
220,58.4
225,57
223,57.2
229,56.6
233,56.2
216,58.8
233,54.4
225,57
226,56
240,52.8
234,55.2
226,57.8
242,35.2
232,55.4
230,55.6
235,56
233,56.2
242,36.1
240,56.4
236,55
242,54.4
232,55.4
242,32.5
232,57.2
232,55.4
242,36.1
236,56.8
233,54.4
227,56.8
233,54.4
242,33.4
223,57.2
235,56
223,57.2
242,34.3
219,55.8
231,56.4
221,57.4
241,53.6
238,56.6
237,55.8
223,57.2
242,35.2
218,56.8
219,57.6
242,35.2
223,57.2
223,57.2
232,55.4
218,56.8
228,57.6
225,55.2
235,52.4
223,55.4
234,57
242,54.4
237,55.8
223,57.2
213,58.2
236,56.8
233,56.2
234,55.2
240,56.4
231,56.4
220,58.4
223,55.4
228,57.6
237,55.8
225,57
224,58
226,57.8
225,57
227,56.8
242,34.3
242,54.4
232,57.2
234,55.2
242,30.7
240,56.4
236,56.8
230,57.4
233,56.2
235,56
216,58.8
229,56.6
224,56.2
242,33.4
231,56.4
218,56.8
230,57.4
223,57.2
219,57.6
221,57.4
231,56.4
216,58.8
226,54.2
231,52.8
234,55.2
226,54.2
233,56.2
231,56.4
242,36.1
234,57
231,56.4
218,58.6
226,56
219,57.6
230,57.4
228,57.6
232,57.2
225,57
222,56.4
223,57.2
227,55
232,57.2
236,56.8
228,57.6
220,58.4
216,58.8
232,57.2
230,57.4
231,54.6
241,53.6
242,33.4
237,52.2
227,56.8
238,56.6
238,54.8
233,56.2
220,58.4
220,56.6
239,53.8
226,56
242,35.2
231,56.4
223,57.2
240,52.8
231,54.6
236,55
242,30.7
232,55.4
242,31.6
226,56
224,56.2
231,56.4
241,51.8
223,57.2
218,58.6
234,55.2
225,57
233,56.2
230,55.6
235,56
222,54.6
220,58.4
225,57
242,34.3
240,56.4
228,54
227,56.8
220,56.6
242,34.3
224,56.2
215,58
236,56.8
226,56
214,57.2
242,31.6
233,54.4
230,55.6
223,57.2
228,55.8
218,58.6
222,56.4
221,55.6
234,57
222,58.2
222,56.4
