500000,0.1,0.1,0.9
242,-64.7
242,-25.1
242,-24.2
242,-4.1
242,-25.1
242,-5.9
242,-4.1
242,-4.1
242,-4.1
242,15.1
242,-5
242,14.2
242,-5
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,13.3
242,16
242,16
242,14.2
242,15.1
242,16
242,12.4
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,15.1
242,16
242,16
242,12.4
242,15.1
242,16
242,16
242,13.3
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,13.3
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,13.3
242,13.3
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,13.3
242,14.2
242,14.2
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,14.2
242,15.1
242,14.2
242,14.2
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,36.1
242,15.1
242,15.1
242,14.2
242,16
242,35.2
242,16
242,35.2
242,35.2
242,14.2
242,35.2
242,33.4
242,36.1
242,35.2
242,36.1
242,34.3
242,35.2
242,34.3
242,28
242,35.2
242,36.1
242,35.2
242,36.1
221,55.6
225,57
224,56.2
228,57.6
235,56
222,56.4
229,56.6
223,57.2
242,35.2
223,57.2
225,57
228,55.8
230,55.6
242,36.1
216,58.8
242,54.4
233,56.2
241,55.4
242,33.4
232,55.4
229,56.6
236,55
242,54.4
227,56.8
237,55.8
234,57
239,55.6
229,54.8
229,54.8
231,54.6
221,57.4
232,57.2
236,56.8
242,35.2
231,56.4
239,55.6
226,56
226,56
236,55
236,55
233,54.4
237,55.8
226,57.8
225,55.2
239,55.6
232,55.4
234,55.2
224,56.2
223,57.2
236,55
242,33.4
227,55
242,35.2
229,56.6
223,57.2
216,58.8
218,58.6
230,57.4
241,55.4
233,54.4
222,56.4
223,55.4
228,54
