500000,0.1,0.15,0.9
242,-61.1
242,-24.2
242,-5
242,-24.2
242,-5
242,-4.1
242,-4.1
242,-5.9
242,-4.1
242,14.2
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,13.3
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,13.3
242,16
242,34.3
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,35.2
242,16
242,16
242,34.3
242,16
242,35.2
242,14.2
242,16
242,36.1
242,36.1
242,16
242,15.1
242,35.2
242,35.2
242,36.1
242,35.2
242,34.3
242,36.1
242,35.2
221,57.4
236,56.8
222,58.2
237,55.8
234,55.2
237,55.8
228,55.8
225,57
230,57.4
222,56.4
227,56.8
228,57.6
235,56
239,55.6
221,57.4
227,56.8
223,57.2
238,56.6
231,56.4
236,56.8
228,55.8
232,55.4
229,56.6
226,56
242,36.1
228,57.6
227,56.8
234,57
232,57.2
242,32.5
234,57
229,56.6
242,36.1
241,51.8
238,56.6
230,57.4
236,56.8
218,56.8
227,56.8
242,16
231,54.6
222,56.4
221,57.4
236,56.8
224,56.2
220,58.4
228,57.6
234,55.2
242,36.1
226,57.8
240,56.4
234,57
235,56
233,56.2
240,54.6
219,57.6
222,56.4
233,56.2
237,55.8
221,55.6
231,56.4
221,55.6
231,56.4
235,56
230,57.4
221,57.4
229,56.6
224,58
229,56.6
224,56.2
234,55.2
226,57.8
231,56.4
227,56.8
230,57.4
236,56.8
231,56.4
242,31.6
234,55.2
242,54.4
230,55.6
228,55.8
225,57
239,55.6
223,57.2
233,54.4
224,58
228,57.6
242,33.4
224,56.2
241,55.4
224,56.2
229,54.8
233,56.2
233,56.2
226,56
233,56.2
242,33.4
226,57.8
229,56.6
242,34.3
233,56.2
240,54.6
235,54.2
240,52.8
242,35.2
218,58.6
242,35.2
220,58.4
216,57
233,56.2
242,56.2
227,56.8
229,56.6
228,54
233,56.2
242,32.5
222,56.4
230,57.4
241,55.4
232,57.2
236,56.8
224,58
235,56
220,58.4
234,57
233,54.4
217,57.8
222,58.2
223,57.2
226,57.8
238,56.6
232,55.4
226,57.8
216,55.2
234,55.2
242,35.2
229,56.6
242,35.2
230,55.6
217,57.8
224,56.2
242,54.4
217,56
241,53.6
224,56.2
226,57.8
232,55.4
226,57.8
229,56.6
235,56
232,57.2
236,56.8
