500000,0.1,0.1,0.9
242,-62.9
242,-26.9
242,-4.1
242,-24.2
242,-5
242,-5.9
242,7
242,-5
242,-5.9
242,-5
242,-4.1
242,-5.9
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,14.2
242,13.3
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,13.3
242,15.1
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,12.4
242,16
242,15.1
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,12.4
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,13.3
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,14.2
242,16
242,14.2
242,14.2
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,13.3
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,10.6
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,13.3
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,13.3
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,12.4
242,16
242,14.2
242,12.4
242,15.1
242,16
242,15.1
242,15.1
242,16
242,36.1
242,35.2
242,15.1
242,15.1
242,15.1
242,16
242,35.2
242,35.2
242,35.2
242,34.3
242,34.3
242,35.2
242,34.3
242,36.1
242,36.1
242,34.3
242,36.1
242,36.1
242,35.2
242,35.2
242,35.2
226,56
234,57
226,57.8
217,57.8
238,56.6
237,54
227,56.8
236,56.8
231,56.4
237,55.8
232,53.6
242,35.2
229,54.8
222,58.2
226,57.8
234,57
236,55
225,57
235,56
222,56.4
228,57.6
216,58.8
226,57.8
223,57.2
229,56.6
227,56.8
242,36.1
230,57.4
221,57.4
242,36.1
217,57.8
223,57.2
230,57.4
227,56.8
228,57.6
242,33.4
218,58.6
223,57.2
230,55.6
227,56.8
239,55.6
224,56.2
235,54.2
235,56
222,58.2
220,56.6
217,57.8
232,53.6
232,57.2
221,57.4
232,57.2
228,57.6
233,56.2
229,56.6
220,58.4
229,56.6
217,57.8
228,57.6
226,56
229,56.6
221,57.4
238,56.6
234,57
242,35.2
235,56
227,56.8
242,56.2
215,58
219,57.6
236,56.8
224,58
232,57.2
229,56.6
229,56.6
225,53.4
216,57
242,33.4
225,57
221,57.4
240,54.6
230,55.6
220,58.4
221,57.4
235,56
228,57.6
240,54.6
228,57.6
234,55.2
222,58.2
234,55.2
236,56.8
218,58.6
228,55.8
229,56.6
232,53.6
219,55.8
236,55
232,57.2
242,34.3
230,55.6
225,57
239,55.6
228,55.8
227,56.8
233,56.2
224,58
229,56.6
234,55.2
238,54.8
229,56.6
224,58
222,52.8
229,56.6
222,58.2
242,36.1
220,56.6
238,54.8
235,56
230,57.4
219,57.6
242,35.2
230,55.6
235,56
234,53.4
242,30.7
219,57.6
242,35.2
239,52
221,57.4
223,57.2
230,55.6
230,57.4
222,58.2
237,55.8
234,57
231,56.4
224,58
228,57.6
242,35.2
240,54.6
227,56.8
223,57.2
229,54.8
231,56.4
225,57
241,53.6
240,54.6
222,56.4
229,56.6
234,55.2
222,56.4
241,53.6
240,54.6
242,35.2
242,35.2
236,55
222,56.4
231,54.6
228,57.6
221,57.4
227,56.8
242,34.3
234,57
242,34.3
223,57.2
222,58.2
238,53
216,58.8
228,55.8
238,54.8
231,56.4
219,57.6
235,54.2
236,56.8
228,55.8
226,57.8
217,57.8
213,58.2
219,57.6
242,36.1
242,35.2
231,54.6
233,54.4
235,56
222,58.2
235,56
228,57.6
228,57.6
223,57.2
242,34.3
230,57.4
225,57
235,56
231,56.4
229,54.8
229,56.6
233,56.2
225,55.2
225,55.2
224,54.4
242,34.3
233,54.4
237,54
218,58.6
236,55
238,54.8
226,56
231,54.6
228,57.6
217,57.8
225,55.2
239,53.8
225,57
225,57
216,58.8
242,36.1
231,56.4
221,57.4
226,56
236,56.8
232,55.4
242,34.3
235,56
232,57.2
232,55.4
228,54
242,35.2
220,54.8
235,56
223,57.2
229,56.6
230,57.4
232,51.8
214,59
226,56
242,35.2
231,56.4
234,55.2
217,57.8
230,55.6
239,55.6
242,33.4
221,57.4
242,33.4
237,54
236,56.8
233,54.4
240,56.4
226,56
221,57.4
232,55.4
228,55.8
225,57
219,57.6
231,56.4
220,56.6
232,55.4
222,56.4
234,55.2
223,55.4
238,56.6
224,54.4
235,54.2
238,51.2
227,56.8
224,58
238,54.8
229,56.6
228,55.8
228,57.6
227,55
227,56.8
231,54.6
231,52.8
224,58
226,57.8
237,55.8
223,57.2
220,58.4
227,56.8
238,54.8
232,57.2
220,54.8
231,54.6
236,56.8
219,55.8
225,57
221,57.4
222,58.2
240,54.6
230,55.6
227,56.8
236,55
242,36.1
239,55.6
228,57.6
233,56.2
221,57.4
237,54
234,57
216,58.8
227,55
238,54.8
219,57.6
224,54.4
238,54.8
232,55.4
240,54.6
217,57.8
233,56.2
232,55.4
220,58.4
228,55.8
238,56.6
219,57.6
224,58
232,55.4
226,57.8
230,55.6
242,29.8
220,58.4
242,33.4
231,56.4
231,56.4
240,54.6
222,58.2
227,55
230,57.4
223,57.2
241,55.4
242,35.2
233,54.4
231,56.4
228,55.8
234,55.2
221,57.4
225,57
235,56
225,55.2
242,52.6
230,57.4
230,55.6
242,35.2
226,57.8
242,52.6
230,55.6
232,55.4
232,57.2
240,52.8
226,56
223,57.2
225,55.2
232,57.2
239,55.6
223,57.2
226,56
217,57.8
222,56.4
220,56.6
228,55.8
224,58
236,55
224,58
226,56
233,56.2
233,54.4
234,53.4
226,56
237,55.8
222,58.2
229,56.6
235,56
223,57.2
230,57.4
230,57.4
220,56.6
226,57.8
242,36.1
231,56.4
233,56.2
225,57
236,55
225,57
231,56.4
228,55.8
241,55.4
242,35.2
226,57.8
230,55.6
224,58
233,56.2
233,56.2
226,54.2
238,54.8
229,54.8
226,56
238,53
242,32.5
224,56.2
226,57.8
240,56.4
228,57.6
219,57.6
237,55.8
220,58.4
230,57.4
232,57.2
227,56.8
220,58.4
237,55.8
224,58
232,55.4
225,57
229,54.8
233,56.2
239,55.6
218,58.6
226,56
227,56.8
227,56.8
224,58
242,35.2
225,55.2
240,52.8
241,55.4
242,54.4
221,57.4
229,56.6
226,56
233,56.2
233,56.2
240,54.6
226,56
217,57.8
225,57
235,56
242,32.5
220,58.4
215,56.2
232,55.4
226,54.2
225,57
223,57.2
236,55
227,56.8
226,56
224,56.2
228,55.8
224,56.2
237,54
232,57.2
242,36.1
237,55.8
242,36.1
231,54.6
236,55
239,55.6
239,55.6
235,56
237,54
234,55.2
242,54.4
232,55.4
229,56.6
218,56.8
232,55.4
231,56.4
221,57.4
242,34.3
238,56.6
217,57.8
225,55.2
234,57
242,56.2
227,56.8
224,56.2
233,56.2
225,55.2
223,57.2
237,54
241,55.4
237,55.8
229,56.6
224,56.2
232,55.4
242,33.4
236,56.8
242,35.2
242,36.1
230,57.4
219,57.6
226,56
237,55.8
237,55.8
226,57.8
242,32.5
234,51.6
227,56.8
229,56.6
231,56.4
222,56.4
229,56.6
229,56.6
223,57.2
229,56.6
224,56.2
242,56.2
238,56.6
236,55
223,57.2
227,56.8
235,56
222,58.2
231,56.4
242,36.1
219,57.6
242,33.4
224,58
242,56.2
212,59.2
220,56.6
224,58
224,56.2
222,56.4
229,54.8
230,57.4
228,57.6
228,57.6
228,57.6
229,56.6
221,57.4
231,56.4
222,56.4
234,55.2
227,56.8
231,56.4
222,56.4
230,55.6
242,31.6
229,56.6
236,55
231,56.4
230,57.4
232,55.4
223,55.4
228,57.6
236,55
237,55.8
239,55.6
231,56.4
224,58
237,55.8
228,54
225,57
224,58
226,57.8
235,56
224,58
242,35.2
229,53
240,56.4
225,57
225,57
232,57.2
226,57.8
242,54.4
242,56.2
238,53
241,55.4
230,57.4
231,52.8
226,56
228,57.6
230,55.6
225,57
234,57
226,57.8
230,53.8
227,56.8
242,56.2
228,55.8
225,55.2
235,56
240,54.6
230,55.6
221,57.4
232,55.4
217,56
228,55.8
235,54.2
227,56.8
221,57.4
239,55.6
228,55.8
231,56.4
228,55.8
228,57.6
242,54.4
233,56.2
234,57
242,56.2
238,56.6
225,53.4
232,57.2
232,55.4
223,57.2
220,56.6
224,58
228,57.6
238,56.6
242,33.4
232,55.4
226,57.8
225,57
231,56.4
242,35.2
222,56.4
224,58
229,56.6
223,57.2
218,58.6
229,56.6
242,30.7
224,54.4
236,55
223,55.4
240,56.4
241,55.4
230,57.4
223,57.2
227,56.8
230,55.6
231,54.6
235,54.2
241,55.4
232,55.4
228,55.8
238,54.8
228,55.8
229,56.6
221,57.4
218,58.6
230,55.6
240,52.8
229,54.8
224,56.2
220,56.6
242,35.2
227,55
216,57
230,57.4
231,56.4
238,56.6
227,55
228,55.8
215,58
236,55
238,56.6
230,55.6
238,53
227,56.8
234,55.2
228,55.8
225,55.2
235,56
214,59
233,56.2
232,55.4
236,56.8
238,54.8
230,55.6
222,54.6
226,54.2
235,54.2
232,55.4
215,58
222,56.4
236,55
220,58.4
231,56.4
221,55.6
233,56.2
232,55.4
236,56.8
227,56.8
242,34.3
230,57.4
240,54.6
233,56.2
224,56.2
219,57.6
228,57.6
232,57.2
239,53.8
231,56.4
235,56
235,56
239,55.6
228,55.8
235,56
233,56.2
234,53.4
224,58
214,59
242,16
217,57.8
225,57
227,56.8
227,53.2
223,57.2
220,58.4
227,56.8
229,54.8
242,33.4
236,55
236,55
226,57.8
223,57.2
224,58
242,35.2
220,58.4
241,55.4
228,55.8
227,56.8
237,54
229,54.8
227,56.8
216,55.2
233,56.2
232,55.4
233,56.2
233,52.6
233,56.2
242,34.3
223,57.2
230,55.6
228,55.8
238,54.8
241,55.4
220,56.6
212,57.4
230,57.4
221,57.4
236,53.2
242,36.1
225,57
239,55.6
242,33.4
223,57.2
227,55
240,56.4
242,56.2
214,57.2
228,57.6
230,57.4
242,36.1
228,57.6
228,55.8
225,57
222,58.2
227,56.8
232,57.2
226,56
219,57.6
222,58.2
233,56.2
240,54.6
235,56
234,55.2
218,56.8
225,57
233,54.4
242,54.4
236,55
237,55.8
226,56
235,54.2
241,51.8
230,55.6
228,57.6
234,55.2
232,55.4
221,57.4
204,60
