500000,0.2,0.1,0.9
242,-61.1
242,-25.1
242,-25.1
242,-24.2
242,-5.9
242,-5
242,-4.1
242,-5
242,-5
242,-6.8
242,-8.6
242,-5
242,-5
242,-5
242,15.1
242,14.2
242,13.3
242,15.1
242,13.3
242,12.4
242,15.1
242,14.2
242,14.2
242,16
242,16
242,12.4
242,15.1
242,12.4
242,15.1
242,14.2
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,13.3
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,12.4
242,13.3
242,16
242,14.2
242,15.1
242,14.2
242,15.1
242,13.3
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,13.3
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,15.1
242,12.4
242,15.1
242,16
242,15.1
242,13.3
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,16
242,13.3
242,12.4
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,12.4
242,15.1
242,13.3
242,13.3
242,15.1
242,16
242,16
242,15.1
242,16
242,13.3
242,16
242,13.3
242,11.5
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,12.4
242,14.2
242,14.2
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,12.4
242,16
242,11.5
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,13.3
242,12.4
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,12.4
242,15.1
242,16
242,15.1
242,14.2
242,16
242,11.5
242,14.2
242,15.1
242,16
242,13.3
242,16
242,13.3
242,13.3
242,14.2
242,16
242,13.3
242,13.3
242,16
242,12.4
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,13.3
242,15.1
242,15.1
242,14.2
242,13.3
242,16
242,12.4
242,15.1
242,14.2
242,16
242,16
242,11.5
242,12.4
242,15.1
242,15.1
242,16
242,16
242,14.2
242,14.2
242,15.1
242,15.1
242,16
242,10.6
242,13.3
242,16
242,16
