500000,0.2,0.1,0.9
242,-65.6
242,-24.2
242,-25.1
242,-26
242,-24.2
242,-5.9
242,-5
242,-7.7
242,-6.8
242,-5
242,-5.9
242,-4.1
242,-4.1
242,15.1
242,-5.9
242,13.3
242,15.1
242,13.3
242,14.2
242,12.4
242,13.3
242,15.1
242,16
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,16
242,8.8
242,15.1
242,14.2
242,11.5
242,15.1
242,16
242,14.2
242,14.2
242,13.3
242,16
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,8.8
242,14.2
242,14.2
242,14.2
242,14.2
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,14.2
242,12.4
242,16
242,15.1
242,12.4
242,13.3
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,10.6
242,15.1
242,13.3
242,16
242,14.2
242,13.3
242,16
242,12.4
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,11.5
242,13.3
242,15.1
242,16
242,16
242,12.4
242,15.1
242,16
242,16
242,13.3
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,10.6
242,16
242,13.3
242,16
242,15.1
242,15.1
242,12.4
242,14.2
242,14.2
242,16
242,15.1
242,13.3
242,15.1
242,15.1
242,14.2
242,14.2
242,14.2
242,16
242,16
242,12.4
242,13.3
242,15.1
242,16
242,14.2
242,12.4
242,16
242,15.1
242,13.3
242,16
242,14.2
242,14.2
242,14.2
242,15.1
242,16
242,14.2
242,13.3
242,15.1
242,15.1
242,16
242,14.2
242,14.2
242,16
242,15.1
242,16
242,15.1
242,12.4
242,16
242,16
242,15.1
242,12.4
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,12.4
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,9.7
242,15.1
242,14.2
242,16
242,14.2
242,14.2
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,13.3
242,16
242,16
242,14.2
242,16
242,15.1
242,13.3
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,13.3
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,13.3
242,15.1
242,12.4
242,14.2
242,15.1
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,14.2
242,13.3
242,15.1
242,15.1
242,13.3
242,14.2
242,16
242,31.6
242,15.1
242,15.1
242,14.2
242,16
242,36.1
242,9.7
242,14.2
242,12.4
242,14.2
242,31.6
242,35.2
242,15.1
242,32.5
242,30.7
242,15.1
242,11.5
242,9.7
242,31.6
242,16
242,35.2
242,32.5
242,35.2
242,34.3
242,31.6
242,35.2
242,34.3
242,36.1
242,35.2
242,14.2
242,36.1
242,34.3
242,35.2
242,16
242,35.2
242,15.1
242,35.2
242,33.4
242,35.2
242,30.7
242,36.1
242,33.4
242,36.1
242,34.3
242,36.1
242,16
242,34.3
242,35.2
242,36.1
242,34.3
242,13.3
242,15.1
242,35.2
242,34.3
242,35.2
242,34.3
242,34.3
242,35.2
242,33.4
242,35.2
242,33.4
242,35.2
242,36.1
242,36.1
242,35.2
242,15.1
242,34.3
242,35.2
242,34.3
242,35.2
242,34.3
242,35.2
242,35.2
242,33.4
242,14.2
242,35.2
242,12.4
242,16
242,33.4
242,36.1
242,33.4
242,35.2
242,16
242,32.5
242,36.1
242,35.2
242,35.2
242,35.2
242,35.2
242,36.1
242,36.1
242,16
242,35.2
242,35.2
242,14.2
242,34.3
242,33.4
242,36.1
242,14.2
242,35.2
242,35.2
242,15.1
242,36.1
242,36.1
242,36.1
242,15.1
242,33.4
242,35.2
242,35.2
242,33.4
242,16
242,36.1
242,28.9
242,34.3
242,35.2
242,29.8
242,34.3
242,35.2
242,34.3
242,32.5
242,35.2
242,13.3
242,36.1
242,30.7
242,36.1
242,35.2
237,52.2
228,57.6
242,35.2
242,33.4
239,55.6
238,56.6
242,34.3
242,36.1
242,29.8
242,33.4
242,33.4
241,55.4
242,14.2
242,36.1
242,35.2
242,36.1
242,34.3
242,33.4
242,15.1
242,36.1
242,15.1
242,33.4
242,35.2
239,53.8
242,32.5
242,31.6
242,35.2
242,12.4
242,36.1
242,33.4
242,34.3
242,13.3
242,12.4
242,34.3
242,32.5
242,16
242,34.3
242,35.2
242,31.6
242,35.2
242,32.5
242,33.4
242,29.8
239,53.8
242,35.2
242,33.4
242,31.6
242,35.2
242,32.5
242,33.4
242,35.2
242,32.5
242,35.2
242,11.5
242,35.2
242,31.6
242,33.4
242,33.4
242,32.5
242,31.6
242,36.1
242,31.6
242,34.3
242,29.8
242,31.6
242,35.2
242,34.3
242,34.3
239,55.6
242,36.1
242,34.3
242,33.4
242,14.2
242,13.3
242,36.1
242,13.3
242,33.4
242,15.1
242,35.2
242,33.4
242,34.3
242,31.6
242,30.7
242,33.4
242,31.6
242,12.4
242,33.4
242,36.1
242,11.5
242,32.5
242,14.2
242,35.2
242,30.7
242,35.2
242,34.3
242,28
242,34.3
242,35.2
242,34.3
242,15.1
242,14.2
242,13.3
242,35.2
242,31.6
242,12.4
242,32.5
242,36.1
242,33.4
242,33.4
242,15.1
242,35.2
242,31.6
242,34.3
242,13.3
242,12.4
242,34.3
242,32.5
242,11.5
242,13.3
242,34.3
242,34.3
242,35.2
242,32.5
242,11.5
242,14.2
242,13.3
242,30.7
242,31.6
242,33.4
242,33.4
242,10.6
242,35.2
242,15.1
242,10.6
242,12.4
242,31.6
242,15.1
235,52.4
242,33.4
242,7
242,34.3
241,53.6
242,12.4
242,14.2
242,13.3
242,31.6
242,33.4
242,33.4
242,34.3
242,32.5
242,30.7
242,32.5
242,33.4
242,15.1
242,34.3
242,31.6
242,33.4
242,32.5
242,35.2
242,35.2
242,13.3
242,36.1
242,35.2
242,33.4
242,11.5
242,35.2
242,32.5
242,35.2
242,34.3
242,27.1
242,12.4
242,13.3
242,12.4
242,12.4
242,33.4
242,34.3
242,14.2
242,34.3
242,33.4
242,30.7
242,13.3
242,32.5
242,33.4
242,35.2
242,13.3
242,10.6
242,11.5
