500000,0.1,0.1,0.9
242,-60.2
242,-26
242,-25.1
242,-24.2
242,-4.1
242,-7.7
242,-4.1
242,-4.1
242,-6.8
242,15.1
242,15.1
242,-4.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,14.2
242,13.3
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,12.4
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,13.3
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,14.2
242,13.3
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,12.4
242,16
242,15.1
242,16
242,14.2
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,34.3
242,34.3
242,35.2
242,33.4
242,36.1
242,35.2
242,36.1
242,34.3
242,35.2
242,36.1
242,36.1
242,34.3
242,36.1
224,58
222,58.2
228,57.6
227,56.8
226,56
237,55.8
225,57
238,56.6
224,56.2
228,57.6
220,56.6
226,56
241,55.4
226,56
242,33.4
242,36.1
236,53.2
223,57.2
236,55
223,57.2
225,57
234,57
232,55.4
236,55
238,54.8
227,56.8
