500000,0.1,0.1,0.9
242,-65.6
242,-26
242,-4.1
242,-25.1
242,-5
242,-4.1
242,-5.9
242,-4.1
242,-9.5
242,16
242,-4.1
242,-5
242,-4.1
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,14.2
242,13.3
242,15.1
242,16
242,14.2
242,16
242,13.3
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,14.2
242,15.1
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,13.3
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,14.2
242,14.2
242,15.1
242,16
242,15.1
242,12.4
242,13.3
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,13.3
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,12.4
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,36.1
242,15.1
242,16
242,15.1
242,35.2
242,36.1
242,13.3
242,16
242,16
242,15.1
242,36.1
242,34.3
242,16
242,16
242,15.1
242,16
242,16
242,33.4
242,34.3
242,36.1
242,33.4
242,36.1
242,33.4
242,35.2
242,34.3
242,36.1
242,36.1
242,32.5
242,31.6
242,36.1
222,58.2
242,54.4
228,57.6
242,34.3
221,57.4
242,35.2
241,51.8
242,33.4
231,56.4
235,56
228,57.6
234,53.4
236,56.8
240,56.4
227,56.8
229,56.6
228,55.8
215,58
222,58.2
230,55.6
238,54.8
240,52.8
230,55.6
228,57.6
227,55
223,57.2
220,58.4
232,57.2
238,56.6
229,56.6
222,58.2
230,55.6
234,55.2
220,56.6
232,57.2
242,35.2
220,58.4
233,56.2
233,56.2
231,54.6
236,56.8
242,35.2
222,58.2
222,58.2
225,57
234,55.2
242,36.1
238,56.6
226,56
240,54.6
228,55.8
236,56.8
225,57
230,55.6
228,57.6
225,57
222,58.2
242,36.1
212,59.2
224,56.2
232,55.4
242,36.1
219,57.6
235,56
242,34.3
231,56.4
231,56.4
242,36.1
219,57.6
235,56
227,56.8
225,57
242,56.2
228,57.6
230,55.6
228,55.8
237,55.8
233,56.2
229,54.8
223,55.4
228,55.8
224,56.2
238,56.6
212,59.2
236,55
223,55.4
238,54.8
226,56
236,55
220,58.4
242,35.2
223,57.2
235,56
216,58.8
232,57.2
242,56.2
236,55
225,57
225,57
236,55
224,58
225,57
240,54.6
228,55.8
230,57.4
220,58.4
222,56.4
240,54.6
242,35.2
238,53
240,54.6
231,56.4
228,55.8
233,54.4
228,57.6
241,51.8
227,56.8
239,55.6
224,56.2
242,56.2
229,56.6
226,57.8
234,57
230,55.6
229,56.6
226,56
242,33.4
242,35.2
226,57.8
242,35.2
230,57.4
220,58.4
227,55
228,57.6
237,55.8
241,53.6
226,57.8
236,53.2
242,35.2
226,57.8
232,57.2
228,57.6
226,57.8
230,53.8
230,57.4
222,58.2
227,56.8
228,55.8
238,56.6
232,53.6
220,54.8
233,56.2
229,54.8
228,55.8
228,55.8
236,56.8
226,57.8
240,56.4
236,56.8
234,55.2
222,58.2
230,55.6
215,58
224,56.2
226,57.8
220,56.6
235,56
234,57
223,55.4
235,56
240,56.4
235,56
240,56.4
236,53.2
225,57
220,58.4
221,57.4
242,33.4
233,56.2
220,56.6
226,56
227,55
232,57.2
217,57.8
223,57.2
229,56.6
235,56
227,56.8
222,58.2
228,57.6
225,57
223,55.4
224,56.2
225,57
226,56
226,57.8
222,58.2
227,56.8
239,55.6
231,56.4
218,58.6
234,55.2
233,56.2
228,54
236,55
237,55.8
216,58.8
232,53.6
230,55.6
223,57.2
227,56.8
233,56.2
242,35.2
232,57.2
229,56.6
238,54.8
224,56.2
235,56
231,54.6
226,57.8
230,55.6
231,56.4
228,55.8
231,54.6
237,52.2
235,54.2
223,57.2
237,55.8
224,58
213,58.2
242,36.1
237,54
231,54.6
229,56.6
228,57.6
233,54.4
229,56.6
239,55.6
232,55.4
219,55.8
226,57.8
228,52.2
237,55.8
230,55.6
221,57.4
242,54.4
223,55.4
237,55.8
218,56.8
228,57.6
220,58.4
235,56
220,56.6
224,56.2
234,57
228,57.6
215,58
238,53
235,54.2
228,55.8
231,56.4
234,57
228,57.6
226,56
213,58.2
217,57.8
216,58.8
224,56.2
227,56.8
242,33.4
231,56.4
242,34.3
238,53
233,56.2
220,58.4
216,57
216,58.8
226,57.8
232,57.2
219,57.6
230,53.8
231,56.4
234,57
225,57
238,54.8
230,53.8
242,34.3
232,55.4
231,56.4
223,57.2
222,58.2
234,53.4
