500000,0.1,0.1,0.9
242,-67.4
242,-32.3
242,-24.2
242,-24.2
242,-25.1
242,-4.1
242,-5
242,-4.1
242,-4.1
242,-4.1
242,-5
242,-4.1
242,-4.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,12.4
242,16
242,16
242,16
242,16
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,14.2
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,13.3
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,13.3
242,15.1
242,16
242,16
242,14.2
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,14.2
242,12.4
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,13.3
242,14.2
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,13.3
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,13.3
242,14.2
242,13.3
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,13.3
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,13.3
242,36.1
242,16
242,36.1
242,14.2
242,34.3
242,15.1
242,16
242,16
242,34.3
242,14.2
242,35.2
242,14.2
242,15.1
242,16
242,14.2
242,14.2
242,36.1
242,35.2
242,16
242,16
242,34.3
242,36.1
242,35.2
242,33.4
242,36.1
242,34.3
242,35.2
242,36.1
242,36.1
242,35.2
242,36.1
242,36.1
242,34.3
225,57
240,56.4
235,56
224,58
228,55.8
242,11.5
227,56.8
242,35.2
225,57
214,57.2
218,58.6
234,57
242,34.3
230,57.4
234,55.2
242,34.3
226,56
233,56.2
219,57.6
226,57.8
228,57.6
240,54.6
238,56.6
240,56.4
241,53.6
233,56.2
228,57.6
216,58.8
238,54.8
239,55.6
232,57.2
234,57
237,55.8
224,58
225,57
217,56
231,56.4
235,56
232,55.4
231,56.4
234,55.2
217,57.8
223,57.2
214,59
229,53
233,56.2
237,55.8
239,55.6
236,55
242,35.2
221,55.6
223,57.2
228,57.6
227,56.8
214,59
231,56.4
235,56
230,57.4
242,36.1
225,57
233,54.4
233,54.4
226,57.8
225,57
229,56.6
222,58.2
242,54.4
230,57.4
231,56.4
233,56.2
222,58.2
233,56.2
238,56.6
237,52.2
232,55.4
226,57.8
226,56
230,55.6
235,56
223,57.2
231,56.4
226,56
220,58.4
237,55.8
217,57.8
232,57.2
241,55.4
238,54.8
225,57
224,58
224,58
218,58.6
231,56.4
230,55.6
234,53.4
218,56.8
226,57.8
229,56.6
229,56.6
228,57.6
236,56.8
224,58
222,58.2
218,56.8
230,57.4
238,56.6
229,56.6
229,56.6
233,56.2
242,35.2
237,55.8
235,56
226,56
236,56.8
230,55.6
221,57.4
226,56
225,57
228,57.6
240,54.6
242,56.2
242,54.4
225,57
226,56
234,57
242,34.3
228,55.8
217,57.8
240,56.4
239,53.8
232,55.4
228,57.6
240,52.8
224,58
225,57
233,56.2
242,35.2
235,52.4
227,56.8
240,52.8
216,58.8
242,35.2
235,52.4
236,56.8
242,35.2
228,57.6
224,58
215,58
224,56.2
239,55.6
234,57
229,56.6
216,57
232,55.4
233,56.2
231,52.8
240,56.4
241,53.6
227,56.8
222,56.4
224,56.2
237,55.8
223,57.2
234,57
217,57.8
219,54
235,56
226,57.8
232,55.4
239,52
242,34.3
231,56.4
232,57.2
232,55.4
222,58.2
240,56.4
241,53.6
225,57
228,54
237,54
235,56
230,53.8
234,57
234,57
217,57.8
228,55.8
234,57
228,57.6
226,56
224,58
237,54
228,55.8
231,54.6
234,51.6
236,56.8
225,57
240,56.4
226,57.8
238,54.8
232,55.4
226,56
242,56.2
242,35.2
242,33.4
222,56.4
232,57.2
223,53.6
224,58
242,33.4
227,56.8
241,53.6
233,56.2
231,56.4
239,55.6
227,56.8
241,55.4
228,55.8
234,57
242,36.1
235,54.2
230,57.4
232,57.2
230,57.4
231,56.4
222,56.4
240,56.4
234,51.6
222,56.4
236,55
230,55.6
231,54.6
231,56.4
230,57.4
239,53.8
231,56.4
240,54.6
231,54.6
233,56.2
221,57.4
229,56.6
221,57.4
239,52
241,55.4
234,57
232,57.2
226,57.8
231,56.4
229,54.8
242,33.4
240,52.8
215,58
224,54.4
228,55.8
223,55.4
233,56.2
237,52.2
226,57.8
233,56.2
220,58.4
222,56.4
230,57.4
225,55.2
227,55
227,56.8
218,58.6
231,56.4
230,53.8
222,56.4
234,53.4
235,56
226,57.8
232,57.2
241,53.6
239,55.6
235,56
220,56.6
236,53.2
232,57.2
222,56.4
234,57
219,57.6
242,33.4
232,57.2
242,33.4
242,34.3
233,54.4
230,57.4
242,32.5
240,56.4
230,55.6
227,56.8
233,56.2
242,35.2
227,53.2
230,57.4
222,56.4
231,56.4
233,54.4
227,55
223,57.2
237,55.8
232,57.2
221,57.4
225,57
242,35.2
219,55.8
232,57.2
224,58
242,34.3
240,54.6
218,56.8
227,55
240,52.8
226,56
236,55
242,54.4
242,33.4
231,56.4
233,56.2
227,56.8
228,55.8
223,57.2
232,57.2
236,56.8
227,56.8
242,33.4
234,53.4
239,55.6
231,56.4
242,34.3
242,32.5
224,58
239,55.6
235,56
225,57
228,57.6
230,55.6
232,53.6
214,57.2
228,55.8
232,55.4
231,56.4
220,56.6
232,57.2
228,57.6
241,55.4
220,58.4
227,56.8
224,56.2
225,57
241,53.6
234,55.2
211,58.4
228,55.8
225,57
223,57.2
235,56
230,55.6
228,57.6
227,56.8
240,56.4
235,54.2
234,55.2
233,56.2
224,56.2
239,55.6
224,56.2
221,57.4
236,53.2
225,57
229,54.8
223,57.2
242,52.6
242,30.7
227,56.8
227,55
221,55.6
215,58
222,56.4
239,55.6
231,56.4
222,56.4
229,53
219,57.6
234,55.2
222,58.2
231,54.6
226,57.8
242,52.6
229,56.6
233,54.4
219,54
232,57.2
232,55.4
242,33.4
235,56
231,54.6
229,54.8
231,56.4
232,57.2
223,53.6
226,56
225,57
228,55.8
223,57.2
234,55.2
239,53.8
236,55
220,58.4
240,54.6
230,53.8
223,57.2
231,54.6
224,58
234,57
224,58
239,55.6
231,52.8
214,59
230,57.4
225,55.2
219,57.6
224,54.4
242,36.1
242,35.2
229,56.6
223,57.2
228,57.6
220,58.4
241,55.4
225,57
241,55.4
233,56.2
242,35.2
242,34.3
231,56.4
227,56.8
219,55.8
223,57.2
229,54.8
227,55
236,56.8
228,55.8
215,58
228,57.6
232,55.4
230,57.4
223,55.4
225,55.2
242,54.4
225,55.2
234,53.4
233,56.2
226,57.8
225,57
227,55
225,57
236,56.8
230,55.6
239,55.6
233,56.2
238,54.8
225,57
236,56.8
238,54.8
239,55.6
239,55.6
226,57.8
226,56
228,57.6
233,56.2
224,54.4
231,56.4
238,56.6
220,58.4
226,57.8
225,57
237,55.8
236,55
237,55.8
219,57.6
232,57.2
237,54
233,56.2
236,56.8
216,58.8
226,56
226,57.8
223,53.6
235,56
229,54.8
224,58
242,35.2
227,56.8
228,57.6
238,56.6
242,35.2
223,57.2
235,56
221,57.4
242,34.3
242,32.5
218,58.6
240,54.6
223,57.2
231,56.4
222,58.2
237,52.2
223,57.2
233,52.6
229,56.6
230,57.4
221,57.4
234,51.6
233,54.4
224,54.4
231,54.6
228,55.8
225,57
229,56.6
240,56.4
225,57
234,55.2
224,58
224,58
226,56
242,35.2
223,57.2
237,55.8
239,55.6
227,56.8
230,53.8
226,56
224,54.4
219,55.8
242,35.2
233,56.2
235,52.4
219,55.8
225,57
218,58.6
226,56
225,55.2
222,56.4
233,56.2
224,56.2
236,56.8
223,57.2
234,55.2
224,56.2
227,55
242,32.5
234,57
217,57.8
236,55
225,57
238,54.8
242,35.2
239,55.6
230,55.6
226,56
230,57.4
230,57.4
233,52.6
222,56.4
219,57.6
223,55.4
242,54.4
220,56.6
238,53
229,53
235,56
239,53.8
234,53.4
237,54
223,57.2
237,54
233,54.4
222,58.2
236,55
238,54.8
220,58.4
233,56.2
226,56
220,56.6
219,57.6
227,56.8
236,56.8
236,53.2
227,56.8
224,58
224,56.2
219,57.6
233,54.4
218,56.8
237,55.8
231,54.6
231,54.6
240,56.4
216,58.8
221,55.6
220,58.4
218,58.6
218,56.8
237,55.8
226,56
232,55.4
223,55.4
231,56.4
228,57.6
240,56.4
242,35.2
224,56.2
223,55.4
235,56
228,57.6
238,53
226,57.8
220,56.6
236,53.2
227,56.8
242,56.2
242,54.4
237,55.8
236,56.8
237,55.8
221,57.4
238,56.6
239,55.6
216,57
219,57.6
234,55.2
227,55
228,55.8
238,54.8
228,55.8
221,57.4
227,55
233,56.2
224,56.2
226,57.8
231,56.4
234,57
242,35.2
227,56.8
228,55.8
226,57.8
242,35.2
230,52
223,57.2
237,52.2
230,57.4
236,53.2
228,55.8
220,56.6
219,57.6
221,55.6
242,34.3
218,58.6
236,55
234,53.4
228,55.8
234,57
235,56
233,56.2
237,54
242,34.3
230,57.4
228,55.8
221,57.4
226,56
236,53.2
233,56.2
240,54.6
222,56.4
236,56.8
237,55.8
242,35.2
229,56.6
221,57.4
232,55.4
237,55.8
225,55.2
227,55
218,58.6
222,58.2
218,56.8
226,57.8
238,56.6
230,57.4
