500000,0.1,0.1,0.9
242,-65.6
242,-24.2
242,-25.1
242,-24.2
242,-27.8
242,-5.9
242,-5
242,-4.1
242,-4.1
242,-5
242,-5.9
242,-4.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,12.4
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,13.3
242,13.3
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,13.3
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,13.3
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,14.2
242,16
242,12.4
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,36.1
242,36.1
242,15.1
242,13.3
242,16
242,16
242,36.1
242,16
242,34.3
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,14.2
242,36.1
242,16
242,36.1
242,35.2
242,35.2
242,32.5
242,34.3
242,35.2
242,36.1
242,34.3
242,34.3
242,33.4
242,33.4
242,35.2
242,36.1
220,56.6
220,56.6
223,57.2
242,35.2
240,52.8
229,56.6
226,57.8
242,16
221,57.4
228,57.6
233,56.2
242,34.3
242,34.3
224,58
238,53
241,53.6
234,57
239,55.6
230,55.6
234,55.2
227,55
240,54.6
238,56.6
238,53
217,57.8
237,54
227,56.8
241,53.6
234,55.2
242,34.3
227,55
233,56.2
231,56.4
230,55.6
233,56.2
227,56.8
222,58.2
235,56
234,55.2
234,55.2
222,58.2
223,57.2
233,56.2
238,54.8
229,56.6
235,56
228,55.8
223,57.2
223,57.2
238,54.8
230,57.4
236,55
220,56.6
231,56.4
228,55.8
224,58
234,57
242,35.2
235,56
230,57.4
238,56.6
233,56.2
231,56.4
240,54.6
224,58
224,58
225,57
236,55
230,57.4
242,36.1
225,55.2
219,57.6
233,56.2
228,55.8
240,54.6
232,55.4
215,58
242,34.3
219,55.8
228,57.6
232,55.4
228,57.6
230,55.6
238,53
231,56.4
232,55.4
236,56.8
226,56
231,56.4
226,56
226,54.2
223,57.2
231,54.6
225,55.2
221,57.4
235,54.2
227,56.8
235,56
224,58
228,55.8
237,54
236,55
232,57.2
233,56.2
224,58
232,57.2
238,54.8
229,56.6
224,58
242,35.2
241,53.6
230,57.4
242,36.1
234,55.2
222,58.2
235,56
227,56.8
238,56.6
231,56.4
228,55.8
242,34.3
224,56.2
229,56.6
237,55.8
242,56.2
229,56.6
219,57.6
236,56.8
225,57
231,54.6
226,56
230,57.4
221,55.6
242,35.2
235,54.2
231,54.6
238,53
225,55.2
221,57.4
241,53.6
233,54.4
242,32.5
227,55
224,56.2
232,55.4
230,55.6
238,54.8
234,57
222,58.2
233,56.2
237,55.8
223,57.2
220,58.4
239,55.6
222,56.4
223,57.2
239,55.6
237,54
226,54.2
223,57.2
217,57.8
242,35.2
230,53.8
222,58.2
230,57.4
223,57.2
232,55.4
219,57.6
229,56.6
242,33.4
238,54.8
230,57.4
214,57.2
240,54.6
235,56
237,54
235,56
236,56.8
238,56.6
236,55
229,56.6
237,55.8
219,57.6
224,54.4
242,34.3
234,57
224,58
224,58
229,56.6
229,56.6
228,57.6
221,57.4
223,51.8
221,57.4
242,33.4
230,57.4
232,55.4
236,56.8
242,54.4
232,57.2
227,56.8
234,55.2
223,57.2
236,55
234,55.2
233,56.2
225,57
218,56.8
216,58.8
236,56.8
222,58.2
241,55.4
232,55.4
234,57
229,56.6
229,54.8
240,56.4
217,56
228,57.6
220,58.4
228,55.8
235,56
228,55.8
239,53.8
231,56.4
224,56.2
225,55.2
242,35.2
224,58
238,56.6
242,56.2
232,57.2
230,53.8
224,58
230,55.6
227,56.8
234,57
220,58.4
240,56.4
224,58
225,57
232,55.4
230,55.6
230,55.6
229,56.6
224,58
224,54.4
235,56
229,54.8
220,56.6
242,54.4
236,51.4
223,57.2
229,56.6
242,34.3
218,56.8
221,55.6
238,56.6
235,56
238,54.8
220,58.4
238,54.8
227,56.8
238,56.6
230,53.8
228,55.8
240,54.6
227,56.8
240,54.6
234,55.2
225,57
226,56
238,53
239,55.6
222,58.2
232,55.4
229,56.6
228,57.6
240,54.6
234,55.2
229,54.8
232,57.2
229,56.6
231,54.6
217,57.8
228,55.8
230,57.4
242,30.7
223,57.2
235,56
231,56.4
228,57.6
217,57.8
236,56.8
242,52.6
229,54.8
230,55.6
220,58.4
228,55.8
235,56
221,57.4
232,57.2
221,57.4
228,55.8
223,57.2
214,59
242,35.2
242,34.3
218,58.6
230,53.8
236,56.8
225,57
235,56
239,55.6
233,56.2
235,56
225,57
217,57.8
221,55.6
234,51.6
231,56.4
227,55
239,55.6
229,56.6
221,57.4
226,56
226,57.8
235,56
228,55.8
240,56.4
223,57.2
235,56
242,35.2
234,53.4
220,56.6
231,56.4
232,55.4
231,54.6
218,58.6
226,57.8
230,55.6
238,54.8
242,34.3
224,58
237,54
217,57.8
233,56.2
242,56.2
215,58
231,56.4
