500000,0.1,0.1,0.75
242,-63.8
242,-24.2
242,-24.2
242,-24.2
242,-24.2
242,-5.9
242,-4.1
242,-4.1
242,-5
242,14.2
242,-4.1
242,-4.1
242,-5.9
242,16
242,-4.1
242,-5.9
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,16
242,15.1
242,16
242,16
242,15.1
242,13.3
242,15.1
242,15.1
242,-25.1
242,15.1
242,14.2
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,14.2
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,13.3
242,15.1
242,16
242,16
242,16
242,16
242,16
242,11.5
242,15.1
242,14.2
242,16
242,15.1
242,16
242,14.2
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,14.2
242,14.2
242,16
242,13.3
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,12.4
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,11.5
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,13.3
242,15.1
242,13.3
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,13.3
242,14.2
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,13.3
242,16
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,14.2
242,16
242,15.1
242,36.1
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,13.3
242,16
242,14.2
242,34.3
242,15.1
242,13.3
242,13.3
242,16
242,16
242,35.2
242,15.1
242,36.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,36.1
242,36.1
242,36.1
242,16
242,14.2
242,16
242,35.2
242,16
242,35.2
242,15.1
242,35.2
242,35.2
242,35.2
242,14.2
242,16
242,36.1
242,35.2
242,36.1
242,36.1
230,57.4
239,55.6
227,56.8
