500000,0.1,0.1,0.75
242,-60.2
242,-24.2
242,-25.1
242,-24.2
242,-25.1
242,-24.2
242,-26.9
242,-4.1
242,-4.1
242,-7.7
242,-4.1
242,-4.1
242,-4.1
242,-5
242,-4.1
242,-5.9
242,12.4
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,12.4
242,16
242,15.1
242,16
242,16
242,14.2
242,13.3
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,13.3
242,14.2
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,-26
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,13.3
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,11.5
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,12.4
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,14.2
242,14.2
242,14.2
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,13.3
242,15.1
242,13.3
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,16
242,12.4
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,35.2
242,16
242,36.1
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,16
242,36.1
242,16
242,14.2
242,14.2
242,16
242,14.2
242,36.1
242,34.3
242,36.1
242,16
242,16
242,16
242,14.2
242,36.1
242,15.1
242,15.1
242,12.4
242,14.2
242,34.3
242,32.5
242,16
242,16
242,16
242,34.3
242,34.3
242,34.3
242,35.2
242,36.1
242,32.5
242,16
242,36.1
242,35.2
242,36.1
242,34.3
242,34.3
239,55.6
239,55.6
238,56.6
220,58.4
229,56.6
242,16
238,54.8
234,55.2
229,56.6
218,58.6
233,56.2
228,57.6
242,14.2
236,55
228,55.8
230,57.4
221,57.4
227,56.8
242,56.2
236,56.8
242,16
216,58.8
232,57.2
242,32.5
242,33.4
220,56.6
230,57.4
227,56.8
229,54.8
237,55.8
235,56
228,55.8
239,55.6
234,53.4
226,56
242,33.4
242,34.3
227,56.8
233,54.4
232,57.2
242,15.1
222,58.2
227,55
232,55.4
227,56.8
225,57
226,56
225,57
226,57.8
232,57.2
242,16
225,57
222,56.4
224,56.2
232,57.2
241,53.6
227,56.8
234,57
224,56.2
242,16
239,55.6
233,54.4
233,54.4
220,56.6
242,35.2
218,56.8
233,56.2
228,57.6
231,56.4
231,56.4
226,57.8
223,55.4
219,55.8
224,58
234,55.2
234,51.6
221,55.6
233,56.2
215,58
234,57
229,56.6
221,57.4
234,55.2
217,57.8
228,57.6
235,54.2
233,56.2
230,55.6
235,56
226,57.8
235,56
227,56.8
233,54.4
242,35.2
220,58.4
229,56.6
242,35.2
234,57
236,55
223,57.2
234,55.2
217,57.8
226,56
242,16
222,58.2
235,56
232,57.2
228,57.6
233,56.2
220,56.6
237,55.8
222,56.4
226,57.8
221,57.4
239,55.6
235,54.2
227,56.8
215,56.2
229,54.8
224,58
239,55.6
218,58.6
236,55
224,58
223,57.2
242,16
239,55.6
242,33.4
225,57
226,57.8
230,57.4
226,54.2
237,55.8
242,33.4
226,57.8
229,54.8
234,53.4
233,56.2
223,55.4
232,55.4
242,36.1
230,53.8
222,56.4
222,56.4
224,58
242,35.2
231,54.6
232,57.2
238,54.8
238,54.8
220,58.4
225,57
224,56.2
242,29.8
224,58
227,56.8
228,57.6
213,58.2
234,55.2
231,56.4
220,58.4
238,56.6
230,53.8
224,56.2
235,54.2
234,55.2
230,57.4
226,57.8
232,53.6
224,56.2
232,57.2
228,55.8
242,54.4
233,56.2
222,54.6
224,56.2
226,56
240,56.4
242,14.2
236,55
225,57
242,33.4
233,56.2
212,59.2
224,56.2
216,58.8
241,53.6
238,56.6
231,56.4
227,56.8
228,57.6
235,56
227,56.8
229,56.6
240,52.8
231,56.4
228,55.8
227,56.8
223,57.2
225,57
240,54.6
224,58
214,59
242,54.4
236,55
229,56.6
226,54.2
234,57
240,56.4
232,55.4
217,57.8
238,54.8
226,57.8
225,57
240,54.6
226,57.8
233,56.2
222,56.4
235,54.2
224,56.2
225,55.2
241,55.4
226,56
224,56.2
216,57
226,56
216,58.8
222,56.4
226,56
242,33.4
226,57.8
215,58
235,56
230,55.6
220,58.4
227,56.8
228,55.8
234,55.2
234,55.2
222,58.2
229,56.6
228,57.6
224,56.2
221,57.4
240,56.4
232,57.2
221,55.6
228,57.6
227,55
225,57
229,56.6
242,35.2
228,57.6
217,56
232,55.4
229,56.6
219,57.6
229,56.6
233,54.4
208,59.6
232,55.4
225,57
223,57.2
225,57
235,56
236,55
230,55.6
226,56
240,54.6
232,57.2
234,57
223,57.2
231,56.4
227,56.8
225,57
240,54.6
236,56.8
228,55.8
226,56
240,56.4
217,57.8
230,55.6
226,57.8
230,53.8
228,55.8
237,54
234,57
216,58.8
221,57.4
231,56.4
242,34.3
239,55.6
242,34.3
230,53.8
231,56.4
237,55.8
242,35.2
234,55.2
239,55.6
236,53.2
219,57.6
224,56.2
228,57.6
241,55.4
242,35.2
222,58.2
231,56.4
240,56.4
216,58.8
228,54
212,57.4
234,55.2
242,36.1
228,55.8
233,54.4
220,58.4
239,53.8
235,52.4
242,54.4
234,55.2
223,57.2
215,58
230,57.4
226,57.8
239,53.8
236,56.8
231,56.4
226,54.2
230,57.4
227,56.8
223,57.2
224,56.2
233,56.2
230,55.6
242,56.2
242,36.1
235,54.2
241,53.6
231,56.4
229,56.6
242,34.3
242,34.3
235,56
238,53
229,56.6
241,55.4
228,57.6
221,57.4
225,57
229,54.8
225,57
226,56
231,56.4
225,57
231,56.4
219,57.6
230,57.4
221,55.6
226,57.8
228,54
235,56
218,58.6
229,56.6
219,57.6
231,56.4
219,55.8
237,55.8
242,36.1
215,58
222,56.4
241,51.8
242,31.6
226,57.8
228,55.8
231,56.4
220,56.6
242,35.2
242,33.4
234,55.2
221,57.4
236,55
242,13.3
229,56.6
233,56.2
217,57.8
231,56.4
238,56.6
233,56.2
230,55.6
226,57.8
233,56.2
241,53.6
228,57.6
223,57.2
224,58
235,54.2
239,53.8
234,55.2
228,54
238,54.8
227,56.8
228,57.6
231,54.6
231,56.4
231,56.4
233,56.2
229,54.8
221,57.4
234,57
225,55.2
230,57.4
232,57.2
240,56.4
226,57.8
221,57.4
225,55.2
230,57.4
235,56
226,56
224,56.2
237,54
224,56.2
234,55.2
235,56
237,55.8
220,58.4
231,56.4
222,54.6
225,55.2
227,56.8
234,57
236,56.8
238,54.8
225,57
225,55.2
222,58.2
220,56.6
226,57.8
242,36.1
218,58.6
230,55.6
223,57.2
229,56.6
227,56.8
236,55
233,54.4
228,55.8
229,56.6
242,35.2
229,56.6
242,36.1
235,56
236,55
229,54.8
214,57.2
216,58.8
240,56.4
224,58
225,57
234,57
231,56.4
224,56.2
219,57.6
224,58
227,56.8
226,57.8
234,57
