500000,0.1,0.1,0.75
242,-65.6
242,-24.2
242,-4.1
242,-5
242,-5
242,-4.1
242,-5
242,-5
242,-5
242,-5
242,14.2
242,-5
242,16
242,-5
242,-4.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,14.2
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,12.4
242,16
242,14.2
242,14.2
242,16
242,16
242,16
242,14.2
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,13.3
242,14.2
242,15.1
242,13.3
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,13.3
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,13.3
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,14.2
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,34.3
242,16
242,15.1
242,9.7
242,13.3
242,14.2
242,13.3
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,36.1
242,14.2
242,15.1
242,36.1
242,16
242,35.2
242,14.2
242,35.2
242,35.2
242,15.1
242,36.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,36.1
242,16
242,15.1
242,15.1
242,15.1
242,36.1
242,36.1
242,13.3
242,16
242,36.1
242,33.4
242,35.2
242,15.1
242,36.1
242,14.2
242,14.2
242,15.1
242,34.3
242,36.1
242,36.1
242,16
242,16
242,33.4
242,33.4
242,35.2
242,35.2
242,36.1
226,57.8
237,55.8
242,16
242,16
238,53
242,32.5
228,55.8
242,31.6
231,56.4
231,56.4
227,56.8
238,54.8
237,55.8
234,57
237,54
232,51.8
242,13.3
235,56
224,56.2
216,58.8
225,57
236,55
239,55.6
233,56.2
231,52.8
228,55.8
226,57.8
219,57.6
238,56.6
241,55.4
227,56.8
239,55.6
215,58
238,54.8
227,55
228,55.8
235,56
237,54
233,56.2
235,52.4
213,58.2
242,35.2
222,58.2
231,56.4
235,52.4
241,53.6
231,56.4
227,56.8
229,54.8
221,57.4
225,57
230,55.6
236,55
229,56.6
223,57.2
228,57.6
229,56.6
234,53.4
228,55.8
237,55.8
242,34.3
231,56.4
238,56.6
226,57.8
234,57
234,57
225,57
232,55.4
223,57.2
225,57
225,57
229,56.6
237,54
228,57.6
224,58
238,56.6
225,57
242,34.3
232,53.6
233,56.2
235,56
233,56.2
233,56.2
219,55.8
233,56.2
229,56.6
239,55.6
223,57.2
235,56
228,54
231,56.4
241,55.4
231,54.6
232,55.4
228,57.6
233,54.4
238,54.8
240,54.6
229,56.6
239,53.8
232,57.2
220,58.4
228,57.6
239,53.8
231,54.6
224,58
239,55.6
220,56.6
242,32.5
242,34.3
220,56.6
225,55.2
242,33.4
233,56.2
230,55.6
242,14.2
228,54
236,56.8
232,55.4
242,35.2
228,57.6
235,54.2
227,56.8
218,56.8
242,35.2
217,57.8
235,54.2
230,57.4
228,57.6
222,56.4
242,33.4
228,57.6
241,55.4
224,56.2
228,55.8
223,55.4
220,58.4
225,57
222,58.2
228,55.8
215,58
242,56.2
226,56
218,58.6
218,58.6
219,57.6
214,59
225,57
231,54.6
238,56.6
235,56
232,55.4
223,57.2
235,56
242,34.3
234,57
219,57.6
222,56.4
222,56.4
233,54.4
239,53.8
221,57.4
230,57.4
228,55.8
218,56.8
222,58.2
228,55.8
224,58
231,56.4
240,56.4
232,57.2
217,57.8
234,57
242,56.2
234,55.2
221,55.6
225,57
229,53
239,55.6
230,57.4
229,56.6
235,54.2
234,57
237,55.8
228,55.8
242,56.2
216,55.2
238,54.8
220,58.4
242,14.2
236,55
234,53.4
226,57.8
231,56.4
216,57
218,58.6
237,55.8
228,55.8
242,35.2
239,55.6
225,57
225,57
222,58.2
228,55.8
215,58
233,56.2
222,52.8
242,52.6
229,56.6
242,35.2
232,55.4
238,54.8
214,59
224,58
223,57.2
242,56.2
233,56.2
218,58.6
222,58.2
221,55.6
217,57.8
220,58.4
219,57.6
240,56.4
226,57.8
239,55.6
240,56.4
223,55.4
225,55.2
223,57.2
222,56.4
212,59.2
214,57.2
231,56.4
222,56.4
222,58.2
235,56
227,56.8
230,55.6
228,57.6
238,54.8
223,57.2
238,54.8
240,56.4
225,57
223,57.2
222,56.4
227,56.8
226,57.8
238,56.6
242,56.2
232,55.4
220,56.6
226,56
230,55.6
225,57
230,57.4
227,56.8
226,57.8
239,55.6
219,57.6
227,56.8
233,56.2
220,58.4
217,57.8
242,34.3
227,56.8
231,56.4
226,54.2
234,57
242,33.4
230,57.4
217,57.8
233,54.4
227,56.8
225,57
234,55.2
240,56.4
231,54.6
238,56.6
228,57.6
228,55.8
242,35.2
242,34.3
242,33.4
241,53.6
241,55.4
234,57
221,55.6
236,55
220,56.6
229,56.6
228,57.6
227,56.8
235,56
228,57.6
242,34.3
232,55.4
231,54.6
229,54.8
222,58.2
217,57.8
235,56
224,58
235,56
235,56
226,56
235,56
224,56.2
223,57.2
234,55.2
222,56.4
237,55.8
217,57.8
217,54.2
241,55.4
233,54.4
227,56.8
