500000,0.1,0.1,0.75
242,-64.7
242,-25.1
242,-24.2
242,-25.1
242,-24.2
242,-6.8
242,-26
242,-34.1
242,-4.1
242,-5
242,-4.1
242,-4.1
242,-5
242,16
242,-4.1
242,16
242,16
242,16
242,15.1
242,12.4
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,13.3
242,16
242,14.2
242,16
242,14.2
242,16
242,15.1
242,14.2
242,16
242,13.3
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,14.2
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,-28.7
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,13.3
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,11.5
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,16
242,15.1
242,13.3
242,15.1
242,14.2
242,14.2
242,15.1
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,12.4
242,16
242,33.4
242,15.1
242,14.2
242,34.3
242,16
242,35.2
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,15.1
242,36.1
242,16
242,16
242,16
242,16
242,36.1
242,15.1
242,36.1
242,36.1
242,35.2
242,36.1
242,15.1
242,13.3
242,16
242,15.1
242,36.1
242,33.4
242,15.1
242,34.3
242,16
242,16
242,16
242,35.2
242,35.2
242,36.1
242,34.3
242,35.2
242,36.1
242,16
242,36.1
229,56.6
230,57.4
234,55.2
217,57.8
225,57
235,54.2
229,56.6
242,36.1
237,52.2
232,55.4
220,58.4
226,57.8
229,56.6
239,52
222,56.4
229,56.6
238,56.6
227,56.8
242,13.3
234,57
228,55.8
236,56.8
236,56.8
229,56.6
227,56.8
232,55.4
237,55.8
232,55.4
217,54.2
224,58
