500000,0.01,0.5,0.9
242,-62.9
242,-4.1
242,-4.1
242,-5
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,36.1
242,36.1
208,59.6
208,59.6
212,59.2
210,59.4
206,59.8
208,59.6
206,59.8
210,59.4
208,59.6
210,59.4
214,59
206,59.8
214,59
208,57.8
208,59.6
208,59.6
206,59.8
209,58.6
208,59.6
214,59
208,59.6
208,59.6
208,59.6
208,59.6
210,59.4
208,59.6
208,59.6
207,58.8
208,59.6
208,59.6
210,59.4
208,59.6
211,58.4
207,58.8
208,59.6
212,59.2
210,59.4
209,58.6
210,59.4
210,59.4
208,59.6
209,58.6
208,59.6
210,59.4
206,59.8
208,59.6
206,59.8
208,59.6
206,59.8
210,59.4
212,59.2
212,59.2
208,59.6
210,59.4
206,59.8
206,59.8
206,59.8
208,59.6
215,58
206,59.8
206,59.8
206,59.8
208,59.6
208,59.6
206,59.8
206,59.8
210,59.4
210,59.4
206,59.8
212,59.2
212,59.2
206,59.8
210,59.4
208,59.6
210,59.4
208,59.6
208,59.6
207,58.8
206,59.8
206,59.8
206,59.8
210,59.4
208,59.6
210,59.4
208,59.6
213,58.2
208,59.6
206,59.8
210,59.4
206,59.8
208,59.6
212,59.2
208,59.6
208,59.6
207,58.8
206,59.8
206,59.8
206,59.8
209,58.6
210,59.4
208,59.6
210,59.4
210,59.4
206,59.8
206,59.8
209,58.6
208,59.6
208,59.6
208,59.6
208,59.6
207,58.8
208,59.6
208,59.6
207,58.8
207,58.8
208,59.6
208,59.6
206,59.8
208,59.6
210,59.4
209,58.6
208,59.6
211,58.4
206,59.8
206,59.8
206,59.8
208,59.6
210,59.4
208,59.6
212,59.2
212,59.2
209,58.6
212,59.2
208,59.6
208,59.6
208,59.6
206,59.8
208,59.6
209,58.6
210,59.4
206,59.8
206,59.8
210,59.4
209,58.6
210,59.4
208,59.6
209,58.6
208,59.6
208,59.6
212,59.2
210,59.4
208,59.6
208,59.6
206,59.8
206,59.8
207,58.8
210,59.4
208,59.6
206,59.8
215,58
217,57.8
208,59.6
208,59.6
208,59.6
210,59.4
210,59.4
213,58.2
208,59.6
212,59.2
206,59.8
212,59.2
206,59.8
208,59.6
212,59.2
210,59.4
210,59.4
208,59.6
208,59.6
206,59.8
207,58.8
206,59.8
206,59.8
208,59.6
210,59.4
208,59.6
208,59.6
206,59.8
214,59
212,59.2
208,59.6
208,59.6
210,59.4
208,59.6
208,59.6
212,59.2
212,59.2
208,59.6
214,59
208,59.6
214,59
211,58.4
208,59.6
211,58.4
212,59.2
210,59.4
208,59.6
206,59.8
206,59.8
208,59.6
208,59.6
208,59.6
208,59.6
208,59.6
210,59.4
210,59.4
206,59.8
208,59.6
212,57.4
206,59.8
206,59.8
210,59.4
209,58.6
209,58.6
208,59.6
212,59.2
206,59.8
208,59.6
211,58.4
206,59.8
208,59.6
209,58.6
206,59.8
214,57.2
206,59.8
206,59.8
208,59.6
207,58.8
206,59.8
212,59.2
