500000,0.1,0.5,0.9
242,-66.5
242,-25.1
242,-4.1
242,-4.1
242,14.2
242,15.1
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,14.2
242,16
242,14.2
242,12.4
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,35.2
242,35.2
242,34.3
242,35.2
242,35.2
242,35.2
242,52.6
226,57.8
239,55.6
237,55.8
242,35.2
242,36.1
226,56
225,55.2
236,56.8
228,57.6
235,56
225,57
232,57.2
230,57.4
231,56.4
231,56.4
233,54.4
226,56
242,33.4
218,58.6
224,58
222,56.4
231,56.4
239,53.8
222,58.2
227,55
242,34.3
234,55.2
229,56.6
222,58.2
220,58.4
242,36.1
229,56.6
230,57.4
222,56.4
237,54
230,57.4
230,55.6
218,58.6
234,57
233,56.2
233,56.2
232,57.2
238,53
232,57.2
238,56.6
224,56.2
234,55.2
220,58.4
227,56.8
218,58.6
232,55.4
234,55.2
236,55
228,57.6
220,58.4
220,58.4
242,52.6
235,54.2
242,35.2
214,57.2
242,35.2
229,56.6
240,54.6
229,54.8
231,56.4
235,56
214,57.2
220,58.4
235,56
233,56.2
238,56.6
227,56.8
242,34.3
239,55.6
229,56.6
231,56.4
223,57.2
219,57.6
231,54.6
226,56
224,56.2
242,52.6
233,56.2
218,58.6
214,59
236,55
221,57.4
226,56
238,54.8
237,54
229,53
224,56.2
224,58
230,57.4
224,58
229,56.6
227,56.8
228,57.6
226,57.8
228,55.8
226,56
241,53.6
242,35.2
227,55
235,56
231,56.4
224,58
240,56.4
242,33.4
242,34.3
226,57.8
238,56.6
218,58.6
239,53.8
226,56
232,55.4
242,35.2
228,57.6
218,58.6
226,57.8
240,56.4
240,52.8
224,56.2
227,56.8
224,56.2
242,35.2
229,56.6
226,56
234,55.2
230,55.6
241,53.6
237,55.8
229,54.8
227,56.8
229,56.6
231,56.4
226,56
242,54.4
234,55.2
223,57.2
224,58
234,55.2
234,57
228,55.8
232,57.2
222,58.2
225,57
220,58.4
234,55.2
217,57.8
234,57
223,57.2
222,58.2
242,56.2
231,54.6
221,57.4
234,57
235,56
231,56.4
223,57.2
230,55.6
229,56.6
229,56.6
232,57.2
230,55.6
237,55.8
226,56
242,34.3
226,57.8
226,56
229,56.6
219,55.8
242,33.4
233,56.2
223,57.2
216,58.8
233,56.2
230,55.6
228,55.8
231,54.6
222,54.6
227,55
224,58
236,53.2
227,56.8
226,54.2
241,55.4
234,57
242,34.3
222,54.6
218,58.6
227,53.2
228,54
225,57
233,56.2
242,31.6
229,56.6
223,57.2
218,56.8
226,56
231,54.6
225,57
233,56.2
232,53.6
242,33.4
225,53.4
218,58.6
234,55.2
230,55.6
233,54.4
231,56.4
228,55.8
242,33.4
238,54.8
225,57
226,57.8
228,57.6
227,56.8
222,58.2
241,55.4
223,57.2
238,56.6
239,55.6
222,58.2
227,55
228,55.8
224,58
232,57.2
229,54.8
229,56.6
226,57.8
230,57.4
234,53.4
227,56.8
232,57.2
218,58.6
242,33.4
233,56.2
234,55.2
227,55
241,53.6
232,55.4
238,53
224,56.2
225,55.2
236,56.8
229,54.8
237,55.8
234,57
239,53.8
218,56.8
226,57.8
222,58.2
234,53.4
238,54.8
229,56.6
228,55.8
232,51.8
225,57
240,52.8
225,57
222,58.2
219,57.6
238,54.8
235,52.4
242,35.2
218,58.6
233,56.2
224,56.2
225,57
236,53.2
231,56.4
233,56.2
241,55.4
222,58.2
226,56
221,57.4
242,54.4
232,57.2
228,55.8
232,55.4
224,58
226,56
227,56.8
237,55.8
230,55.6
232,57.2
231,52.8
210,59.4
224,56.2
236,53.2
232,55.4
236,55
219,57.6
237,54
235,56
226,56
230,53.8
232,55.4
232,57.2
234,57
226,56
233,56.2
219,57.6
226,57.8
242,52.6
240,54.6
235,56
226,52.4
226,56
242,36.1
217,57.8
217,57.8
238,54.8
219,57.6
222,58.2
237,55.8
227,56.8
242,36.1
236,53.2
227,55
232,53.6
233,54.4
223,55.4
235,56
236,56.8
225,55.2
236,56.8
241,55.4
229,56.6
239,55.6
220,58.4
235,56
237,52.2
226,57.8
238,54.8
242,35.2
234,57
240,54.6
227,56.8
231,54.6
218,58.6
233,56.2
228,57.6
224,56.2
226,56
242,54.4
228,57.6
233,56.2
224,56.2
