500000,0.1,0.5,0.9
242,-64.7
242,-25.1
242,-4.1
242,-4.1
242,13.3
242,15.1
242,13.3
242,16
242,13.3
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,14.2
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,14.2
242,16
242,15.1
242,13.3
242,16
242,15.1
242,12.4
242,14.2
242,15.1
242,15.1
242,13.3
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,36.1
242,16
242,36.1
242,36.1
242,35.2
242,36.1
228,57.6
242,35.2
222,58.2
242,36.1
242,54.4
228,57.6
238,54.8
220,58.4
229,54.8
233,56.2
232,57.2
232,55.4
228,57.6
239,55.6
232,57.2
217,57.8
228,57.6
235,56
229,56.6
231,56.4
236,53.2
236,55
241,55.4
228,57.6
242,33.4
235,54.2
237,54
231,56.4
227,56.8
241,53.6
228,55.8
232,55.4
225,57
228,55.8
217,57.8
223,57.2
223,57.2
229,56.6
234,57
240,54.6
235,56
233,56.2
221,57.4
229,54.8
235,56
230,57.4
234,55.2
216,58.8
228,57.6
230,57.4
226,56
242,35.2
221,57.4
232,55.4
230,53.8
231,54.6
224,54.4
242,30.7
241,55.4
242,33.4
242,35.2
225,55.2
228,57.6
224,58
237,54
235,56
225,57
227,56.8
240,49.2
228,55.8
219,57.6
232,53.6
218,58.6
242,36.1
220,58.4
239,53.8
234,57
222,58.2
230,53.8
237,52.2
230,55.6
223,55.4
220,56.6
229,56.6
234,55.2
234,53.4
234,53.4
242,56.2
242,36.1
223,55.4
231,56.4
240,56.4
230,57.4
242,34.3
232,55.4
232,57.2
232,55.4
230,53.8
233,56.2
220,58.4
242,34.3
232,55.4
234,57
228,57.6
233,54.4
231,56.4
233,56.2
242,35.2
242,32.5
237,55.8
242,32.5
236,55
237,55.8
218,58.6
238,54.8
232,55.4
223,55.4
242,35.2
219,55.8
235,54.2
233,54.4
233,56.2
231,56.4
228,55.8
242,33.4
227,53.2
222,56.4
232,57.2
224,56.2
218,56.8
228,55.8
227,56.8
231,54.6
226,56
233,56.2
228,55.8
226,57.8
230,53.8
232,55.4
225,57
237,52.2
233,54.4
222,56.4
222,56.4
236,56.8
231,52.8
224,58
226,57.8
223,57.2
239,55.6
234,57
236,55
233,54.4
231,56.4
233,56.2
226,56
229,56.6
233,56.2
222,58.2
221,55.6
232,55.4
229,56.6
232,57.2
234,57
236,55
220,56.6
223,57.2
242,33.4
224,58
229,53
226,57.8
225,57
228,55.8
229,56.6
242,34.3
221,55.6
227,55
234,57
225,57
221,57.4
233,56.2
224,56.2
233,56.2
231,56.4
239,53.8
230,55.6
221,55.6
237,55.8
242,33.4
233,56.2
224,56.2
224,56.2
228,57.6
242,35.2
226,57.8
230,57.4
219,57.6
229,56.6
212,57.4
226,56
233,56.2
216,58.8
218,58.6
232,55.4
221,57.4
228,55.8
238,53
242,32.5
231,54.6
230,50.2
