500000,0.1,0.5,0.9
242,-62.9
242,-25.1
242,-5
242,-4.1
242,15.1
242,16
242,-5
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,14.2
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,34.3
242,34.3
242,36.1
242,31.6
242,32.5
226,54.2
239,55.6
235,56
222,56.4
242,34.3
239,55.6
236,55
233,56.2
234,55.2
236,56.8
232,57.2
229,54.8
230,53.8
235,56
229,56.6
221,57.4
226,56
221,57.4
234,55.2
234,55.2
216,57
242,34.3
228,55.8
238,54.8
235,54.2
226,56
228,57.6
229,54.8
222,58.2
234,57
220,58.4
238,54.8
234,57
231,56.4
226,57.8
216,57
234,55.2
230,57.4
228,55.8
240,56.4
216,58.8
228,57.6
231,54.6
242,34.3
242,54.4
234,57
234,53.4
233,56.2
223,57.2
233,56.2
238,53
230,55.6
221,57.4
228,57.6
220,58.4
224,58
226,57.8
238,54.8
231,56.4
224,56.2
242,30.7
235,56
242,34.3
236,55
242,56.2
240,56.4
242,36.1
227,55
242,54.4
238,53
240,52.8
239,53.8
219,55.8
225,57
242,35.2
221,57.4
228,54
227,56.8
220,58.4
217,57.8
233,56.2
229,56.6
224,58
223,55.4
227,55
241,53.6
227,53.2
230,57.4
236,55
239,55.6
228,57.6
227,56.8
236,53.2
226,57.8
232,53.6
242,34.3
236,55
235,54.2
234,57
242,33.4
221,57.4
215,58
221,55.6
230,57.4
242,35.2
216,58.8
237,55.8
242,56.2
242,52.6
238,54.8
242,35.2
237,55.8
231,54.6
220,58.4
234,55.2
236,53.2
234,57
233,56.2
241,53.6
214,59
242,35.2
235,56
235,54.2
236,56.8
233,56.2
230,55.6
221,55.6
226,56
236,56.8
216,57
220,58.4
231,56.4
229,54.8
222,58.2
232,55.4
224,58
227,56.8
226,57.8
232,57.2
227,56.8
218,58.6
222,58.2
242,34.3
221,57.4
219,57.6
232,57.2
228,54
228,55.8
221,57.4
223,57.2
230,55.6
230,57.4
229,56.6
222,56.4
224,58
238,54.8
228,57.6
214,55.4
229,56.6
237,55.8
236,56.8
237,54
225,55.2
226,54.2
217,57.8
237,55.8
242,36.1
228,57.6
236,56.8
230,55.6
227,56.8
240,56.4
236,55
234,53.4
234,57
224,56.2
222,58.2
238,56.6
229,56.6
228,55.8
222,58.2
227,55
235,56
226,56
230,57.4
233,56.2
224,58
226,57.8
237,55.8
217,57.8
211,58.4
232,57.2
240,56.4
242,35.2
242,33.4
242,35.2
234,55.2
227,55
224,56.2
235,54.2
235,54.2
232,57.2
225,55.2
232,55.4
224,58
242,35.2
231,54.6
225,55.2
234,55.2
242,54.4
218,58.6
231,56.4
236,55
226,57.8
231,54.6
230,57.4
229,56.6
225,57
228,57.6
234,57
226,57.8
232,57.2
235,56
231,52.8
225,55.2
218,56.8
223,57.2
236,53.2
218,58.6
242,33.4
229,56.6
223,57.2
227,56.8
237,54
