500000,0.1,0.5,0.9
242,-67.4
242,-13.1
242,-5.9
242,-5
242,16
242,16
242,11.5
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,35.2
242,16
242,14.2
242,16
242,15.1
242,36.1
242,36.1
242,35.2
242,34.3
230,55.6
233,56.2
225,57
232,55.4
238,56.6
229,56.6
230,57.4
219,57.6
229,56.6
218,56.8
235,56
228,57.6
218,56.8
227,56.8
242,36.1
229,56.6
222,58.2
242,34.3
235,54.2
228,55.8
218,56.8
220,58.4
242,34.3
223,57.2
237,54
233,56.2
220,58.4
220,56.6
230,55.6
221,57.4
228,55.8
242,31.6
242,35.2
222,54.6
242,54.4
227,53.2
223,57.2
235,56
230,57.4
236,55
228,55.8
236,56.8
230,57.4
231,56.4
229,56.6
223,57.2
218,58.6
233,54.4
241,55.4
232,53.6
228,57.6
223,53.6
242,35.2
240,54.6
241,55.4
224,58
236,55
234,55.2
238,56.6
225,53.4
231,56.4
219,57.6
235,54.2
238,54.8
221,57.4
225,55.2
228,57.6
238,56.6
232,55.4
232,55.4
238,54.8
224,58
234,55.2
236,56.8
242,52.6
230,55.6
217,57.8
238,56.6
238,56.6
225,57
236,56.8
231,54.6
242,35.2
235,56
227,56.8
224,58
233,56.2
218,58.6
234,55.2
224,56.2
223,57.2
234,57
237,55.8
221,57.4
230,55.6
241,55.4
221,57.4
228,57.6
222,56.4
230,57.4
237,54
242,56.2
232,57.2
228,55.8
228,55.8
227,55
238,54.8
242,32.5
223,57.2
239,53.8
233,56.2
242,33.4
242,56.2
234,55.2
224,58
234,55.2
229,54.8
242,50.8
230,53.8
241,53.6
224,56.2
216,58.8
234,55.2
241,55.4
223,57.2
230,55.6
236,53.2
223,57.2
234,57
225,57
241,53.6
221,57.4
242,34.3
235,56
230,57.4
226,57.8
229,54.8
238,56.6
231,56.4
240,52.8
238,51.2
236,56.8
233,56.2
221,57.4
226,56
237,55.8
227,55
221,57.4
235,56
242,34.3
230,55.6
225,55.2
230,55.6
230,57.4
220,58.4
227,55
226,57.8
227,56.8
219,57.6
235,54.2
235,54.2
238,54.8
230,57.4
232,53.6
234,55.2
233,56.2
229,54.8
233,56.2
220,56.6
234,55.2
219,57.6
242,54.4
227,56.8
228,55.8
232,55.4
232,57.2
235,56
235,54.2
221,57.4
223,55.4
227,56.8
238,54.8
221,57.4
231,56.4
225,57
235,54.2
232,55.4
228,55.8
229,54.8
235,54.2
227,56.8
233,56.2
240,56.4
238,54.8
222,58.2
227,56.8
234,55.2
219,57.6
232,55.4
242,35.2
229,56.6
223,57.2
242,34.3
236,56.8
233,56.2
234,55.2
227,56.8
238,54.8
224,56.2
229,54.8
236,53.2
230,55.6
237,54
223,57.2
232,57.2
223,57.2
232,57.2
241,55.4
237,54
227,56.8
224,56.2
228,55.8
229,56.6
227,56.8
226,56
242,31.6
226,56
228,57.6
237,54
238,56.6
236,56.8
235,56
224,58
224,58
231,56.4
224,56.2
224,54.4
236,56.8
233,56.2
226,56
223,57.2
235,56
236,53.2
224,58
233,54.4
223,55.4
222,58.2
230,57.4
226,57.8
242,54.4
242,30.7
225,57
232,57.2
215,58
236,53.2
228,57.6
226,57.8
224,56.2
238,53
239,53.8
226,57.8
238,54.8
225,57
234,55.2
222,58.2
225,57
232,57.2
219,57.6
227,55
222,56.4
234,55.2
234,55.2
222,54.6
220,58.4
229,54.8
231,56.4
231,56.4
233,56.2
227,55
226,57.8
235,56
238,56.6
236,56.8
229,54.8
242,35.2
232,55.4
226,57.8
228,57.6
226,57.8
229,56.6
225,57
241,53.6
220,58.4
229,54.8
237,55.8
233,54.4
241,53.6
241,55.4
242,33.4
222,56.4
228,57.6
237,54
219,55.8
220,58.4
237,55.8
225,55.2
231,56.4
224,58
229,56.6
226,56
222,56.4
228,57.6
238,54.8
231,54.6
