500000,0.1,0.5,0.9
242,-66.5
242,-25.1
242,-6.8
242,-4.1
242,-4.1
242,15.1
242,14.2
242,15.1
242,14.2
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,13.3
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,11.5
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,36.1
242,36.1
242,35.2
242,36.1
212,59.2
231,56.4
224,58
236,55
232,57.2
220,58.4
225,57
224,56.2
236,55
217,57.8
230,57.4
227,56.8
224,58
222,58.2
235,56
233,54.4
227,56.8
231,56.4
227,56.8
238,56.6
226,57.8
232,57.2
227,56.8
242,34.3
232,57.2
231,56.4
230,57.4
229,56.6
231,54.6
222,58.2
241,55.4
242,-4.1
230,57.4
226,56
232,55.4
228,55.8
221,57.4
232,55.4
224,54.4
235,54.2
218,56.8
228,54
228,55.8
225,57
223,57.2
218,58.6
233,54.4
231,56.4
223,57.2
222,58.2
242,54.4
225,57
228,55.8
241,53.6
239,55.6
241,53.6
213,56.4
225,57
241,53.6
229,56.6
227,56.8
236,55
224,54.4
237,55.8
239,53.8
224,58
235,56
236,56.8
234,57
226,57.8
222,54.6
226,57.8
232,55.4
233,56.2
225,57
234,55.2
234,55.2
237,54
237,55.8
230,57.4
214,59
233,56.2
231,54.6
237,55.8
230,55.6
229,56.6
224,56.2
222,56.4
217,57.8
225,57
231,56.4
230,57.4
221,57.4
242,33.4
233,54.4
229,56.6
222,56.4
214,59
231,54.6
227,56.8
242,34.3
222,58.2
212,59.2
234,55.2
229,56.6
222,56.4
241,55.4
220,58.4
233,56.2
218,58.6
238,56.6
220,56.6
242,35.2
225,57
226,56
240,56.4
239,52
231,56.4
218,58.6
213,58.2
232,55.4
242,56.2
237,55.8
242,54.4
220,56.6
231,54.6
227,56.8
230,55.6
231,56.4
226,57.8
235,54.2
234,57
229,56.6
234,57
231,56.4
235,54.2
230,53.8
236,55
234,55.2
232,55.4
234,57
232,53.6
227,56.8
229,56.6
230,57.4
242,56.2
231,56.4
236,56.8
222,58.2
234,55.2
227,55
218,56.8
220,56.6
222,58.2
227,56.8
229,56.6
223,57.2
227,55
239,55.6
224,58
221,57.4
220,58.4
229,56.6
240,54.6
225,55.2
238,54.8
230,57.4
226,57.8
230,55.6
230,57.4
226,54.2
230,55.6
224,58
242,34.3
232,57.2
224,58
228,55.8
242,36.1
236,56.8
237,55.8
234,55.2
236,53.2
234,55.2
242,34.3
237,55.8
231,54.6
228,55.8
242,52.6
238,56.6
241,55.4
227,56.8
232,55.4
232,55.4
224,58
225,57
240,54.6
225,57
224,58
227,56.8
227,56.8
232,53.6
237,55.8
242,35.2
223,55.4
238,56.6
237,55.8
232,57.2
235,56
239,53.8
229,56.6
224,58
219,57.6
227,56.8
229,56.6
242,35.2
217,56
224,56.2
217,57.8
227,55
239,55.6
219,57.6
233,56.2
230,57.4
226,56
230,55.6
232,57.2
229,56.6
229,56.6
222,58.2
223,57.2
234,55.2
231,56.4
228,54
221,55.6
235,54.2
214,59
242,36.1
220,56.6
242,35.2
235,56
231,54.6
237,54
232,57.2
236,56.8
218,58.6
235,56
224,58
220,58.4
235,54.2
225,57
233,56.2
242,56.2
227,56.8
242,36.1
237,55.8
227,53.2
233,54.4
229,56.6
236,56.8
242,34.3
233,56.2
222,56.4
242,34.3
226,57.8
236,56.8
218,56.8
236,56.8
234,55.2
223,57.2
226,57.8
229,53
235,54.2
233,56.2
230,57.4
226,57.8
240,54.6
223,57.2
228,54
233,56.2
227,56.8
241,53.6
234,55.2
235,54.2
232,55.4
240,54.6
230,57.4
242,34.3
227,55
224,56.2
218,58.6
219,57.6
228,55.8
235,54.2
242,56.2
230,57.4
231,56.4
227,56.8
232,57.2
228,55.8
232,57.2
242,35.2
242,30.7
227,55
239,55.6
224,58
231,56.4
241,51.8
229,54.8
222,58.2
227,56.8
216,58.8
226,57.8
231,56.4
230,55.6
242,29.8
236,53.2
225,55.2
224,58
226,57.8
236,56.8
238,54.8
235,56
236,55
227,56.8
218,58.6
226,54.2
226,56
242,35.2
230,57.4
240,56.4
237,54
221,57.4
232,57.2
226,56
222,56.4
229,56.6
226,56
228,55.8
235,56
231,56.4
228,55.8
242,54.4
225,57
218,55
242,31.6
240,56.4
228,57.6
221,57.4
223,57.2
