3000000,0.1,0.15,0.9
5000,-611.3
5000,-504.5
5000,-371
5000,-357.2
5000,-336.2
5000,-309.8
5000,-329
5000,-247.4
5000,-197.3
5000,-108.8
5000,-150.5
5000,-109.7
5000,-108.8
5000,-108.8
939,322.8
920,329.2
944,326.8
903,330
939,328.2
909,329.4
895,330.8
885,331.8
883,332
920,329.2
876,333.6
890,332.2
894,328.2
885,333.6
927,329.4
915,328.8
894,330
906,330.6
871,333.2
900,331.2
937,328.4
861,336
894,331.8
898,331.4
908,330.4
908,330.4
887,331.6
899,328.6
885,331.8
856,333.8
892,332
889,333.2
854,335.8
928,328.4
912,330
863,334
890,332.2
896,331.6
891,331.2
875,332.8
881,332.2
855,334.8
898,329.6
872,334
902,329.2
888,328.8
906,330.6
882,331.2
886,332.6
899,332.2
879,332.4
884,331
870,334.2
884,332.8
894,330
890,332.2
868,334.4
887,329.8
895,329
874,332
921,328.2
928,326.6
885,331.8
884,331
899,332.2
874,332
895,330.8
875,332.8
868,332.6
869,331.6
856,335.6
894,331.8
872,334
863,335.8
871,331.4
878,333.4
885,330
887,331.6
881,332.2
871,331.4
876,333.6
868,330.8
879,332.4
861,332.4
922,325.4
880,331.4
897,328.8
874,332
846,336.6
880,331.4
908,328.6
898,329.6
877,332.6
883,330.2
870,332.4
881,330.4
870,332.4
879,332.4
863,334
867,331.8
940,327.2
879,332.4
889,327.8
873,331.2
877,329
904,327.2
905,326.2
900,329.4
863,332.2
855,334.8
881,332.2
910,328.4
869,333.4
896,329.8
891,329.4
874,333.8
863,332.2
869,333.4
882,331.2
916,327.8
855,336.6
870,334.2
858,333.6
895,330.8
900,327.6
875,332.8
881,330.4
859,332.6
851,335.2
875,332.8
880,331.4
887,331.6
892,328.4
886,330.8
883,326.6
877,330.8
901,332
883,332
893,331
892,330.2
904,329
872,334
888,330.6
875,329.2
893,327.4
877,330.8
880,329.6
868,334.4
886,329
946,324.8
888,332.4
903,330
867,331.8
861,336
915,325.2
863,334
867,333.6
903,328.2
884,332.8
882,331.2
870,334.2
876,333.6
888,332.4
876,331.8
886,329
895,330.8
901,328.4
915,327
875,332.8
916,326
868,334.4
888,332.4
893,331
884,332.8
872,334
857,334.6
927,324
846,336.6
869,331.6
879,330.6
879,332.4
900,329.4
859,330.8
869,333.4
871,331.4
906,327
863,334
868,330.8
892,330.2
902,329.2
889,333.2
861,332.4
898,327.8
869,329.8
866,332.8
869,329.8
851,335.2
901,330.2
897,330.6
872,332.2
898,331.4
899,330.4
881,330.4
896,329.8
858,335.4
866,334.6
913,329
889,329.6
870,332.4
897,327
881,328.6
870,330.6
905,329.8
864,334.8
890,332.2
907,329.6
891,331.2
868,332.6
856,333.8
889,329.6
904,330.8
870,334.2
869,333.4
869,329.8
872,334
864,334.8
877,330.8
851,335.2
896,326.2
895,330.8
865,332
889,327.8
888,327
889,329.6
900,331.2
866,334.6
893,331
882,331.2
885,331.8
903,331.8
858,331.8
870,332.4
879,330.6
887,329.8
872,334
882,331.2
877,330.8
865,333.8
875,331
879,330.6
883,332
882,329.4
875,329.2
877,330.8
884,332.8
889,331.4
882,331.2
909,327.6
874,328.4
876,331.8
877,332.6
888,332.4
866,334.6
849,333.6
856,333.8
874,332
869,333.4
889,331.4
886,330.8
885,331.8
907,329.6
876,330
889,331.4
874,332
858,331.8
868,334.4
896,329.8
873,333
895,330.8
897,325.2
876,331.8
888,328.8
891,329.4
867,335.4
898,331.4
905,326.2
876,333.6
865,332
879,330.6
910,330.2
880,329.6
875,331
881,332.2
894,331.8
883,330.2
873,331.2
866,331
875,331
884,332.8
897,328.8
883,332
901,328.4
887,329.8
887,329.8
881,332.2
884,331
864,333
870,334.2
884,329.2
894,328.2
878,329.8
895,332.6
887,329.8
885,331.8
838,337.4
909,325.8
866,332.8
876,330
882,329.4
873,329.4
861,332.4
858,331.8
897,328.8
881,330.4
890,330.4
902,323.8
870,332.4
922,327.2
880,331.4
888,332.4
888,328.8
888,330.6
870,334.2
880,329.6
873,329.4
884,327.4
873,329.4
882,331.2
844,336.8
872,332.2
862,329.6
876,331.8
877,332.6
852,334.2
882,329.4
881,330.4
898,327.8
906,328.8
896,331.6
902,329.2
933,325.2
874,332
920,329.2
869,333.4
878,331.6
861,334.2
873,333
887,331.6
858,333.6
884,331
869,329.8
865,333.8
873,331.2
901,330.2
907,326
872,332.2
896,331.6
864,333
882,331.2
892,330.2
896,331.6
877,330.8
863,334
882,325.8
891,331.2
887,331.6
883,328.4
893,329.2
902,331
859,332.6
890,328.6
859,332.6
869,331.6
887,331.6
886,332.6
899,332.2
876,330
883,328.4
856,333.8
875,332.8
870,334.2
868,332.6
874,332
858,335.4
875,327.4
891,331.2
890,330.4
913,327.2
874,333.8
889,329.6
881,332.2
895,329
866,331
917,325
864,331.2
858,333.6
857,334.6
876,333.6
882,333
874,330.2
888,328.8
895,327.2
856,335.6
863,334
892,330.2
864,334.8
874,330.2
861,334.2
870,334.2
872,332.2
888,332.4
855,331.2
874,333.8
879,330.6
869,335.2
882,329.4
864,333
852,334.2
907,326
865,335.6
890,330.4
853,333.2
914,328
846,334.8
884,332.8
875,329.2
882,333
888,327
877,334.4
882,331.2
905,329.8
881,334
912,328.2
882,331.2
906,325.2
907,329.6
891,331.2
906,325.2
873,333
872,330.4
878,331.6
919,326.6
867,331.8
874,332
891,331.2
876,331.8
866,331
911,327.4
897,328.8
851,335.2
891,329.4
869,331.6
868,330.8
892,330.2
889,331.4
905,329.8
879,334.2
877,332.6
884,331
894,330
897,330.6
870,332.4
888,330.6
882,331.2
876,331.8
890,330.4
900,329.4
912,330
887,328
864,331.2
878,333.4
872,334
865,328.4
858,335.4
890,330.4
853,331.4
895,332.6
892,330.2
908,326.8
877,332.6
899,326.8
874,332
877,327.2
866,332.8
874,330.2
911,327.4
